# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,2,4,128,2682,100,412,12.867188,4,0,2215.0,rand0114.stg,8,300,19.62
60,2,4,128,2682,100,412,12.867188,8,0,2260.0,rand0114.stg,8,300,18.37
60,2,4,128,2682,100,412,12.867188,16,0,2277.0,rand0114.stg,8,300,18.8
60,4,4,128,2682,100,412,12.867188,1,0,7874.0,rand0114.stg,8,300,18.08
60,4,4,128,2682,100,412,12.867188,2,0,7911.0,rand0114.stg,8,300,19.21
60,4,4,128,2682,100,412,12.867188,4,0,7973.0,rand0114.stg,8,300,19.52
60,4,4,128,2682,100,412,12.867188,8,0,8012.0,rand0114.stg,8,300,18.18
60,4,4,128,2682,100,412,12.867188,16,0,7890.0,rand0114.stg,8,300,18.23
60,8,4,128,2682,100,412,12.867188,1,0,12703.0,rand0114.stg,8,300,19.15
60,8,4,128,2682,100,412,12.867188,2,0,12610.0,rand0114.stg,8,300,19.33
60,8,4,128,2682,100,412,12.867188,4,0,12565.0,rand0114.stg,8,300,18.66
60,8,4,128,2682,100,412,12.867188,8,0,12784.0,rand0114.stg,8,300,19.52
60,8,4,128,2682,100,412,12.867188,16,0,12751.0,rand0114.stg,8,300,18.25
60,16,4,128,2682,100,412,12.867188,1,0,25456.0,rand0114.stg,8,300,18.36
60,16,4,128,2682,100,412,12.867188,2,0,25026.0,rand0114.stg,8,300,18.58
60,16,4,128,2682,100,412,12.867188,4,0,25635.0,rand0114.stg,8,300,21.04
60,16,4,128,2682,100,412,12.867188,8,0,25410.0,rand0114.stg,8,300,18.27
60,16,4,128,2682,100,412,12.867188,16,0,25477.0,rand0114.stg,8,300,18.41
60,1,4,128,2682,100,412,12.867188,1,0,4291.0,rand0114.stg,16,300,19.15
60,1,4,128,2682,100,412,12.867188,2,0,4322.0,rand0114.stg,16,300,19.49
60,1,4,128,2682,100,412,12.867188,4,0,4202.0,rand0114.stg,16,300,18.39
60,1,4,128,2682,100,412,12.867188,8,0,4361.0,rand0114.stg,16,300,18.3
60,1,4,128,2682,100,412,12.867188,16,0,4473.0,rand0114.stg,16,300,18.21
60,2,4,128,2682,100,412,12.867188,1,0,4404.0,rand0114.stg,16,300,18.24
60,2,4,128,2682,100,412,12.867188,2,0,4269.0,rand0114.stg,16,300,19.47
60,2,4,128,2682,100,412,12.867188,4,0,4378.0,rand0114.stg,16,300,19.29
60,2,4,128,2682,100,412,12.867188,8,0,4441.0,rand0114.stg,16,300,18.26
60,2,4,128,2682,100,412,12.867188,16,0,4415.0,rand0114.stg,16,300,18.28
60,4,4,128,2682,100,412,12.867188,1,0,15913.0,rand0114.stg,16,300,18.37
60,4,4,128,2682,100,412,12.867188,2,0,15789.0,rand0114.stg,16,300,18.28
60,4,4,128,2682,100,412,12.867188,4,0,15702.0,rand0114.stg,16,300,19.98
60,4,4,128,2682,100,412,12.867188,8,0,15913.0,rand0114.stg,16,300,18.47
60,4,4,128,2682,100,412,12.867188,16,0,15829.0,rand0114.stg,16,300,20.61
60,8,4,128,2682,100,412,12.867188,1,0,25213.0,rand0114.stg,16,300,19.26
60,8,4,128,2682,100,412,12.867188,2,0,24922.0,rand0114.stg,16,300,18.31
60,8,4,128,2682,100,412,12.867188,4,0,25188.0,rand0114.stg,16,300,19.41
60,8,4,128,2682,100,412,12.867188,8,0,25336.0,rand0114.stg,16,300,18.87
60,8,4,128,2682,100,412,12.867188,16,0,24859.0,rand0114.stg,16,300,19.61
60,16,4,128,2682,100,412,12.867188,1,0,51338.0,rand0114.stg,16,300,19.46
60,16,4,128,2682,100,412,12.867188,2,0,51158.0,rand0114.stg,16,300,18.78
60,16,4,128,2682,100,412,12.867188,4,0,50361.0,rand0114.stg,16,300,18.54
60,16,4,128,2682,100,412,12.867188,8,0,50880.0,rand0114.stg,16,300,18.56
60,16,4,128,2682,100,412,12.867188,16,0,50570.0,rand0114.stg,16,300,19.27
60,1,8,128,2682,100,206,12.867188,1,0,363.0,rand0114.stg,1,300,31.43
60,1,8,128,2682,100,206,12.867188,2,0,413.0,rand0114.stg,1,300,29.2
60,1,8,128,2682,100,206,12.867188,4,0,368.0,rand0114.stg,1,300,31.03
60,1,8,128,2682,100,206,12.867188,8,0,440.0,rand0114.stg,1,300,29.8
60,1,8,128,2682,100,206,12.867188,16,0,500.0,rand0114.stg,1,300,31.62
60,2,8,128,2682,100,206,12.867188,1,0,390.0,rand0114.stg,1,300,30.13
60,2,8,128,2682,100,206,12.867188,2,0,380.0,rand0114.stg,1,300,29.42
60,2,8,128,2682,100,206,12.867188,4,0,407.0,rand0114.stg,1,300,31.03
60,2,8,128,2682,100,206,12.867188,8,0,419.0,rand0114.stg,1,300,29.22
60,2,8,128,2682,100,206,12.867188,16,0,467.0,rand0114.stg,1,300,29.6
60,4,8,128,2682,100,206,12.867188,1,0,918.0,rand0114.stg,1,300,30.21
60,4,8,128,2682,100,206,12.867188,2,0,914.0,rand0114.stg,1,300,29.21
60,4,8,128,2682,100,206,12.867188,4,0,922.0,rand0114.stg,1,300,29.44
60,4,8,128,2682,100,206,12.867188,8,0,915.0,rand0114.stg,1,300,31.52
60,4,8,128,2682,100,206,12.867188,16,0,939.0,rand0114.stg,1,300,29.97
60,8,8,128,2682,100,206,12.867188,1,0,1815.0,rand0114.stg,1,300,29.35
60,8,8,128,2682,100,206,12.867188,2,0,1798.0,rand0114.stg,1,300,31.4
60,8,8,128,2682,100,206,12.867188,4,0,1784.0,rand0114.stg,1,300,30.69
60,8,8,128,2682,100,206,12.867188,8,0,1810.0,rand0114.stg,1,300,29.36
60,8,8,128,2682,100,206,12.867188,16,0,1815.0,rand0114.stg,1,300,28.65
60,16,8,128,2682,100,206,12.867188,1,0,2847.0,rand0114.stg,1,300,29.61
60,16,8,128,2682,100,206,12.867188,2,0,2735.0,rand0114.stg,1,300,31.4
60,16,8,128,2682,100,206,12.867188,4,0,2872.0,rand0114.stg,1,300,30.65
60,16,8,128,2682,100,206,12.867188,8,0,2890.0,rand0114.stg,1,300,29.45
60,16,8,128,2682,100,206,12.867188,16,0,2925.0,rand0114.stg,1,300,29.83
60,1,8,128,2682,100,206,12.867188,1,0,358.0,rand0114.stg,2,300,31.21
60,1,8,128,2682,100,206,12.867188,2,0,396.0,rand0114.stg,2,300,31.05
60,1,8,128,2682,100,206,12.867188,4,0,405.0,rand0114.stg,2,300,31.82
60,1,8,128,2682,100,206,12.867188,8,0,391.0,rand0114.stg,2,300,29.53
60,1,8,128,2682,100,206,12.867188,16,0,486.0,rand0114.stg,2,300,31.71
60,2,8,128,2682,100,206,12.867188,1,0,400.0,rand0114.stg,2,300,30.88
60,2,8,128,2682,100,206,12.867188,2,0,473.0,rand0114.stg,2,300,31.1
60,2,8,128,2682,100,206,12.867188,4,0,354.0,rand0114.stg,2,300,30.37
60,2,8,128,2682,100,206,12.867188,8,0,437.0,rand0114.stg,2,300,29.79
60,2,8,128,2682,100,206,12.867188,16,0,468.0,rand0114.stg,2,300,29.41
60,4,8,128,2682,100,206,12.867188,1,0,910.0,rand0114.stg,2,300,29.7
60,4,8,128,2682,100,206,12.867188,2,0,914.0,rand0114.stg,2,300,29.3
60,4,8,128,2682,100,206,12.867188,4,0,905.0,rand0114.stg,2,300,29.72
60,4,8,128,2682,100,206,12.867188,8,0,929.0,rand0114.stg,2,300,29.09
60,4,8,128,2682,100,206,12.867188,16,0,945.0,rand0114.stg,2,300,29.1
60,8,8,128,2682,100,206,12.867188,1,0,1783.0,rand0114.stg,2,300,29.69
60,8,8,128,2682,100,206,12.867188,2,0,1822.0,rand0114.stg,2,300,29.3
60,8,8,128,2682,100,206,12.867188,4,0,1772.0,rand0114.stg,2,300,30.91
60,8,8,128,2682,100,206,12.867188,8,0,1816.0,rand0114.stg,2,300,32.01
60,8,8,128,2682,100,206,12.867188,16,0,1849.0,rand0114.stg,2,300,30.14
60,16,8,128,2682,100,206,12.867188,1,0,2893.0,rand0114.stg,2,300,31.54
60,16,8,128,2682,100,206,12.867188,2,0,2892.0,rand0114.stg,2,300,31.07
60,16,8,128,2682,100,206,12.867188,4,0,2889.0,rand0114.stg,2,300,31.22
60,16,8,128,2682,100,206,12.867188,8,0,2905.0,rand0114.stg,2,300,30.09
60,16,8,128,2682,100,206,12.867188,16,0,2886.0,rand0114.stg,2,300,29.03
60,1,8,128,2682,100,206,12.867188,1,0,721.0,rand0114.stg,4,300,35.92
60,1,8,128,2682,100,206,12.867188,2,0,681.0,rand0114.stg,4,300,29.5
60,1,8,128,2682,100,206,12.867188,4,0,775.0,rand0114.stg,4,300,31.23
60,1,8,128,2682,100,206,12.867188,8,0,898.0,rand0114.stg,4,300,30.91
60,1,8,128,2682,100,206,12.867188,16,0,876.0,rand0114.stg,4,300,30.04
60,2,8,128,2682,100,206,12.867188,1,0,717.0,rand0114.stg,4,300,29.85
60,2,8,128,2682,100,206,12.867188,2,0,731.0,rand0114.stg,4,300,30.04
60,2,8,128,2682,100,206,12.867188,4,0,789.0,rand0114.stg,4,300,29.8
60,2,8,128,2682,100,206,12.867188,8,0,794.0,rand0114.stg,4,300,29.03
60,2,8,128,2682,100,206,12.867188,16,0,885.0,rand0114.stg,4,300,29.95
60,4,8,128,2682,100,206,12.867188,1,0,1870.0,rand0114.stg,4,300,32.25
60,4,8,128,2682,100,206,12.867188,2,0,1849.0,rand0114.stg,4,300,31.38
60,4,8,128,2682,100,206,12.867188,4,0,1848.0,rand0114.stg,4,300,31.56
60,4,8,128,2682,100,206,12.867188,8,0,1864.0,rand0114.stg,4,300,29.0
60,4,8,128,2682,100,206,12.867188,16,0,1874.0,rand0114.stg,4,300,29.49
60,8,8,128,2682,100,206,12.867188,1,0,3607.0,rand0114.stg,4,300,30.88
60,8,8,128,2682,100,206,12.867188,2,0,3614.0,rand0114.stg,4,300,29.41
60,8,8,128,2682,100,206,12.867188,4,0,3435.0,rand0114.stg,4,300,30.97
60,8,8,128,2682,100,206,12.867188,8,0,3664.0,rand0114.stg,4,300,28.82
60,8,8,128,2682,100,206,12.867188,16,0,3640.0,rand0114.stg,4,300,30.94
60,16,8,128,2682,100,206,12.867188,1,0,5874.0,rand0114.stg,4,300,28.78
60,16,8,128,2682,100,206,12.867188,2,0,5884.0,rand0114.stg,4,300,29.08
60,16,8,128,2682,100,206,12.867188,4,0,5821.0,rand0114.stg,4,300,29.08
60,16,8,128,2682,100,206,12.867188,8,0,5864.0,rand0114.stg,4,300,31.31
60,16,8,128,2682,100,206,12.867188,16,0,5992.0,rand0114.stg,4,300,29.52
60,1,8,128,2682,100,206,12.867188,1,0,1543.0,rand0114.stg,8,300,31.13
60,1,8,128,2682,100,206,12.867188,2,0,1572.0,rand0114.stg,8,300,32.17
60,1,8,128,2682,100,206,12.867188,4,0,1472.0,rand0114.stg,8,300,30.06
60,1,8,128,2682,100,206,12.867188,8,0,1653.0,rand0114.stg,8,300,31.97
60,1,8,128,2682,100,206,12.867188,16,0,1711.0,rand0114.stg,8,300,31.89
60,2,8,128,2682,100,206,12.867188,1,0,1517.0,rand0114.stg,8,300,31.48
60,2,8,128,2682,100,206,12.867188,2,0,1590.0,rand0114.stg,8,300,29.5
60,2,8,128,2682,100,206,12.867188,4,0,1477.0,rand0114.stg,8,300,31.46
60,2,8,128,2682,100,206,12.867188,8,0,1501.0,rand0114.stg,8,300,31.89
60,2,8,128,2682,100,206,12.867188,16,0,1829.0,rand0114.stg,8,300,32.14
60,4,8,128,2682,100,206,12.867188,1,0,3794.0,rand0114.stg,8,300,32.02
60,4,8,128,2682,100,206,12.867188,2,0,3823.0,rand0114.stg,8,300,31.08
60,4,8,128,2682,100,206,12.867188,4,0,3817.0,rand0114.stg,8,300,29.48
60,4,8,128,2682,100,206,12.867188,8,0,3836.0,rand0114.stg,8,300,31.16
60,4,8,128,2682,100,206,12.867188,16,0,3799.0,rand0114.stg,8,300,31.68
60,8,8,128,2682,100,206,12.867188,1,0,7495.0,rand0114.stg,8,300,31.28
60,8,8,128,2682,100,206,12.867188,2,0,7495.0,rand0114.stg,8,300,30.9
60,8,8,128,2682,100,206,12.867188,4,0,7260.0,rand0114.stg,8,300,30.8
60,8,8,128,2682,100,206,12.867188,8,0,7441.0,rand0114.stg,8,300,31.22
60,8,8,128,2682,100,206,12.867188,16,0,7114.0,rand0114.stg,8,300,29.49
60,16,8,128,2682,100,206,12.867188,1,0,11641.0,rand0114.stg,8,300,32.07
60,16,8,128,2682,100,206,12.867188,2,0,12132.0,rand0114.stg,8,300,29.09
60,16,8,128,2682,100,206,12.867188,4,0,12071.0,rand0114.stg,8,300,29.18
60,16,8,128,2682,100,206,12.867188,8,0,12150.0,rand0114.stg,8,300,29.21
60,16,8,128,2682,100,206,12.867188,16,0,12174.0,rand0114.stg,8,300,29.22
60,1,8,128,2682,100,206,12.867188,1,0,3326.0,rand0114.stg,16,300,30.21
60,1,8,128,2682,100,206,12.867188,2,0,3153.0,rand0114.stg,16,300,29.71
60,1,8,128,2682,100,206,12.867188,4,0,3099.0,rand0114.stg,16,300,31.87
60,1,8,128,2682,100,206,12.867188,8,0,3317.0,rand0114.stg,16,300,30.93
60,1,8,128,2682,100,206,12.867188,16,0,3253.0,rand0114.stg,16,300,32.45
60,2,8,128,2682,100,206,12.867188,1,0,2937.0,rand0114.stg,16,300,29.76
60,2,8,128,2682,100,206,12.867188,2,0,3044.0,rand0114.stg,16,300,31.94
60,2,8,128,2682,100,206,12.867188,4,0,3154.0,rand0114.stg,16,300,29.45
60,2,8,128,2682,100,206,12.867188,8,0,3029.0,rand0114.stg,16,300,31.72
60,2,8,128,2682,100,206,12.867188,16,0,3110.0,rand0114.stg,16,300,28.7
60,4,8,128,2682,100,206,12.867188,1,0,7507.0,rand0114.stg,16,300,30.82
60,4,8,128,2682,100,206,12.867188,2,0,7618.0,rand0114.stg,16,300,30.66
60,4,8,128,2682,100,206,12.867188,4,0,7581.0,rand0114.stg,16,300,29.2
60,4,8,128,2682,100,206,12.867188,8,0,7515.0,rand0114.stg,16,300,29.95
60,4,8,128,2682,100,206,12.867188,16,0,7517.0,rand0114.stg,16,300,30.14
60,8,8,128,2682,100,206,12.867188,1,0,14826.0,rand0114.stg,16,300,31.05
60,8,8,128,2682,100,206,12.867188,2,0,14565.0,rand0114.stg,16,300,28.75
60,8,8,128,2682,100,206,12.867188,4,0,14735.0,rand0114.stg,16,300,32.6
60,8,8,128,2682,100,206,12.867188,8,0,14747.0,rand0114.stg,16,300,30.67
60,8,8,128,2682,100,206,12.867188,16,0,14876.0,rand0114.stg,16,300,28.65
60,16,8,128,2682,100,206,12.867188,1,0,23906.0,rand0114.stg,16,300,30.23
60,16,8,128,2682,100,206,12.867188,2,0,24159.0,rand0114.stg,16,300,30.57
60,16,8,128,2682,100,206,12.867188,4,0,23949.0,rand0114.stg,16,300,28.9
60,16,8,128,2682,100,206,12.867188,8,0,23794.0,rand0114.stg,16,300,30.72
60,16,8,128,2682,100,206,12.867188,16,0,23488.0,rand0114.stg,16,300,29.73
60,1,16,128,2682,100,128,12.867188,1,0,377.0,rand0114.stg,1,300,51.38
60,1,16,128,2682,100,128,12.867188,2,0,353.0,rand0114.stg,1,300,48.27
60,1,16,128,2682,100,128,12.867188,4,0,354.0,rand0114.stg,1,300,48.91
60,1,16,128,2682,100,128,12.867188,8,0,433.0,rand0114.stg,1,300,51.47
60,1,16,128,2682,100,128,12.867188,16,0,457.0,rand0114.stg,1,300,50.55
60,2,16,128,2682,100,128,12.867188,1,0,405.0,rand0114.stg,1,300,51.59
60,2,16,128,2682,100,128,12.867188,2,0,334.0,rand0114.stg,1,300,47.63
60,2,16,128,2682,100,128,12.867188,4,0,370.0,rand0114.stg,1,300,48.15
60,2,16,128,2682,100,128,12.867188,8,0,398.0,rand0114.stg,1,300,48.27
60,2,16,128,2682,100,128,12.867188,16,0,458.0,rand0114.stg,1,300,51.4
60,4,16,128,2682,100,128,12.867188,1,0,739.0,rand0114.stg,1,300,48.4
60,4,16,128,2682,100,128,12.867188,2,0,683.0,rand0114.stg,1,300,51.36
60,4,16,128,2682,100,128,12.867188,4,0,709.0,rand0114.stg,1,300,49.4
60,4,16,128,2682,100,128,12.867188,8,0,735.0,rand0114.stg,1,300,49.5
60,4,16,128,2682,100,128,12.867188,16,0,793.0,rand0114.stg,1,300,52.24
60,8,16,128,2682,100,128,12.867188,1,0,1354.0,rand0114.stg,1,300,50.58
60,8,16,128,2682,100,128,12.867188,2,0,1370.0,rand0114.stg,1,300,50.43
60,8,16,128,2682,100,128,12.867188,4,0,1392.0,rand0114.stg,1,300,49.99
60,8,16,128,2682,100,128,12.867188,8,0,1381.0,rand0114.stg,1,300,50.77
60,8,16,128,2682,100,128,12.867188,16,0,1453.0,rand0114.stg,1,300,50.55
60,16,16,128,2682,100,128,12.867188,1,0,2522.0,rand0114.stg,1,300,54.6
60,16,16,128,2682,100,128,12.867188,2,0,2454.0,rand0114.stg,1,300,54.5
60,16,16,128,2682,100,128,12.867188,4,0,2478.0,rand0114.stg,1,300,53.86
60,16,16,128,2682,100,128,12.867188,8,0,2521.0,rand0114.stg,1,300,54.05
60,16,16,128,2682,100,128,12.867188,16,0,2520.0,rand0114.stg,1,300,48.03
60,1,16,128,2682,100,128,12.867188,1,0,293.0,rand0114.stg,2,300,52.03
60,1,16,128,2682,100,128,12.867188,2,0,319.0,rand0114.stg,2,300,50.39
60,1,16,128,2682,100,128,12.867188,4,0,351.0,rand0114.stg,2,300,54.34
60,1,16,128,2682,100,128,12.867188,8,0,365.0,rand0114.stg,2,300,50.86
60,1,16,128,2682,100,128,12.867188,16,0,480.0,rand0114.stg,2,300,52.75
60,2,16,128,2682,100,128,12.867188,1,0,347.0,rand0114.stg,2,300,56.23
60,2,16,128,2682,100,128,12.867188,2,0,399.0,rand0114.stg,2,300,54.99
60,2,16,128,2682,100,128,12.867188,4,0,347.0,rand0114.stg,2,300,51.45
60,2,16,128,2682,100,128,12.867188,8,0,438.0,rand0114.stg,2,300,50.86
60,2,16,128,2682,100,128,12.867188,16,0,488.0,rand0114.stg,2,300,53.24
60,4,16,128,2682,100,128,12.867188,1,0,719.0,rand0114.stg,2,300,52.02
60,4,16,128,2682,100,128,12.867188,2,0,709.0,rand0114.stg,2,300,49.48
60,4,16,128,2682,100,128,12.867188,4,0,739.0,rand0114.stg,2,300,52.24
60,4,16,128,2682,100,128,12.867188,8,0,718.0,rand0114.stg,2,300,54.42
60,4,16,128,2682,100,128,12.867188,16,0,799.0,rand0114.stg,2,300,50.16
60,8,16,128,2682,100,128,12.867188,1,0,1414.0,rand0114.stg,2,300,53.29
60,8,16,128,2682,100,128,12.867188,2,0,1447.0,rand0114.stg,2,300,50.96
60,8,16,128,2682,100,128,12.867188,4,0,1328.0,rand0114.stg,2,300,50.14
60,8,16,128,2682,100,128,12.867188,8,0,1369.0,rand0114.stg,2,300,50.63
60,8,16,128,2682,100,128,12.867188,16,0,1431.0,rand0114.stg,2,300,46.12
60,16,16,128,2682,100,128,12.867188,1,0,2480.0,rand0114.stg,2,300,50.49
60,16,16,128,2682,100,128,12.867188,2,0,2484.0,rand0114.stg,2,300,52.83
60,16,16,128,2682,100,128,12.867188,4,0,2487.0,rand0114.stg,2,300,52.99
60,16,16,128,2682,100,128,12.867188,8,0,2478.0,rand0114.stg,2,300,51.21
60,16,16,128,2682,100,128,12.867188,16,0,2508.0,rand0114.stg,2,300,50.16
60,1,16,128,2682,100,128,12.867188,1,0,696.0,rand0114.stg,4,300,45.96
60,1,16,128,2682,100,128,12.867188,2,0,683.0,rand0114.stg,4,300,46.5
60,1,16,128,2682,100,128,12.867188,4,0,802.0,rand0114.stg,4,300,50.87
60,1,16,128,2682,100,128,12.867188,8,0,832.0,rand0114.stg,4,300,53.57
60,1,16,128,2682,100,128,12.867188,16,0,839.0,rand0114.stg,4,300,51.64
60,2,16,128,2682,100,128,12.867188,1,0,776.0,rand0114.stg,4,300,50.15
60,2,16,128,2682,100,128,12.867188,2,0,750.0,rand0114.stg,4,300,48.59
60,2,16,128,2682,100,128,12.867188,4,0,738.0,rand0114.stg,4,300,50.53
60,2,16,128,2682,100,128,12.867188,8,0,748.0,rand0114.stg,4,300,51.44
60,2,16,128,2682,100,128,12.867188,16,0,819.0,rand0114.stg,4,300,45.04
60,4,16,128,2682,100,128,12.867188,1,0,1480.0,rand0114.stg,4,300,49.75
60,4,16,128,2682,100,128,12.867188,2,0,1487.0,rand0114.stg,4,300,55.25
60,4,16,128,2682,100,128,12.867188,4,0,1427.0,rand0114.stg,4,300,50.18
60,4,16,128,2682,100,128,12.867188,8,0,1438.0,rand0114.stg,4,300,47.8
60,4,16,128,2682,100,128,12.867188,16,0,1502.0,rand0114.stg,4,300,61.96
60,8,16,128,2682,100,128,12.867188,1,0,2867.0,rand0114.stg,4,300,49.27
60,8,16,128,2682,100,128,12.867188,2,0,2824.0,rand0114.stg,4,300,51.19
60,8,16,128,2682,100,128,12.867188,4,0,3116.0,rand0114.stg,4,300,50.78
60,8,16,128,2682,100,128,12.867188,8,0,2900.0,rand0114.stg,4,300,50.7
60,8,16,128,2682,100,128,12.867188,16,0,3061.0,rand0114.stg,4,300,50.73
60,16,16,128,2682,100,128,12.867188,1,0,5002.0,rand0114.stg,4,300,53.14
60,16,16,128,2682,100,128,12.867188,2,0,5131.0,rand0114.stg,4,300,48.43
60,16,16,128,2682,100,128,12.867188,4,0,5131.0,rand0114.stg,4,300,50.81
60,16,16,128,2682,100,128,12.867188,8,0,5045.0,rand0114.stg,4,300,55.5
60,16,16,128,2682,100,128,12.867188,16,0,5128.0,rand0114.stg,4,300,51.78
60,1,16,128,2682,100,128,12.867188,1,0,1405.0,rand0114.stg,8,300,54.95
60,1,16,128,2682,100,128,12.867188,2,0,1478.0,rand0114.stg,8,300,48.27
60,1,16,128,2682,100,128,12.867188,4,0,1420.0,rand0114.stg,8,300,53.33
60,1,16,128,2682,100,128,12.867188,8,0,1535.0,rand0114.stg,8,300,48.09
60,1,16,128,2682,100,128,12.867188,16,0,1481.0,rand0114.stg,8,300,47.27
60,2,16,128,2682,100,128,12.867188,1,0,1421.0,rand0114.stg,8,300,50.16
60,2,16,128,2682,100,128,12.867188,2,0,1546.0,rand0114.stg,8,300,47.8
60,2,16,128,2682,100,128,12.867188,4,0,1458.0,rand0114.stg,8,300,52.61
60,2,16,128,2682,100,128,12.867188,8,0,1444.0,rand0114.stg,8,300,53.24
60,2,16,128,2682,100,128,12.867188,16,0,1381.0,rand0114.stg,8,300,49.74
60,4,16,128,2682,100,128,12.867188,1,0,2875.0,rand0114.stg,8,300,54.45
60,4,16,128,2682,100,128,12.867188,2,0,2999.0,rand0114.stg,8,300,46.22
60,4,16,128,2682,100,128,12.867188,4,0,3081.0,rand0114.stg,8,300,51.16
60,4,16,128,2682,100,128,12.867188,8,0,2790.0,rand0114.stg,8,300,52.44
60,4,16,128,2682,100,128,12.867188,16,0,2756.0,rand0114.stg,8,300,50.8
60,8,16,128,2682,100,128,12.867188,1,0,5818.0,rand0114.stg,8,300,47.6
60,8,16,128,2682,100,128,12.867188,2,0,6220.0,rand0114.stg,8,300,50.7
60,8,16,128,2682,100,128,12.867188,4,0,5758.0,rand0114.stg,8,300,49.82
60,8,16,128,2682,100,128,12.867188,8,0,5736.0,rand0114.stg,8,300,50.07
60,8,16,128,2682,100,128,12.867188,16,0,5978.0,rand0114.stg,8,300,50.33
60,16,16,128,2682,100,128,12.867188,1,0,10315.0,rand0114.stg,8,300,51.47
60,16,16,128,2682,100,128,12.867188,2,0,10516.0,rand0114.stg,8,300,49.57
60,16,16,128,2682,100,128,12.867188,4,0,10572.0,rand0114.stg,8,300,46.37
60,16,16,128,2682,100,128,12.867188,8,0,10410.0,rand0114.stg,8,300,50.65
60,16,16,128,2682,100,128,12.867188,16,0,10594.0,rand0114.stg,8,300,53.37
60,1,16,128,2682,100,128,12.867188,1,0,2947.0,rand0114.stg,16,300,52.9
60,1,16,128,2682,100,128,12.867188,2,0,2521.0,rand0114.stg,16,300,50.35
60,1,16,128,2682,100,128,12.867188,4,0,3188.0,rand0114.stg,16,300,50.92
60,1,16,128,2682,100,128,12.867188,8,0,3108.0,rand0114.stg,16,300,47.56
60,1,16,128,2682,100,128,12.867188,16,0,3107.0,rand0114.stg,16,300,52.91
60,2,16,128,2682,100,128,12.867188,1,0,3061.0,rand0114.stg,16,300,54.86
60,2,16,128,2682,100,128,12.867188,2,0,2756.0,rand0114.stg,16,300,50.61
60,2,16,128,2682,100,128,12.867188,4,0,2653.0,rand0114.stg,16,300,52.2
60,2,16,128,2682,100,128,12.867188,8,0,2979.0,rand0114.stg,16,300,52.63
60,2,16,128,2682,100,128,12.867188,16,0,3199.0,rand0114.stg,16,300,47.39
60,4,16,128,2682,100,128,12.867188,1,0,5944.0,rand0114.stg,16,300,47.77
60,4,16,128,2682,100,128,12.867188,2,0,5844.0,rand0114.stg,16,300,52.25
60,4,16,128,2682,100,128,12.867188,4,0,5963.0,rand0114.stg,16,300,49.71
60,4,16,128,2682,100,128,12.867188,8,0,5767.0,rand0114.stg,16,300,49.62
60,4,16,128,2682,100,128,12.867188,16,0,5930.0,rand0114.stg,16,300,50.86
60,8,16,128,2682,100,128,12.867188,1,0,12429.0,rand0114.stg,16,300,48.25
60,8,16,128,2682,100,128,12.867188,2,0,11794.0,rand0114.stg,16,300,51.22
60,8,16,128,2682,100,128,12.867188,4,0,10782.0,rand0114.stg,16,300,51.12
60,8,16,128,2682,100,128,12.867188,8,0,12504.0,rand0114.stg,16,300,52.98
60,8,16,128,2682,100,128,12.867188,16,0,11266.0,rand0114.stg,16,300,53.76
60,16,16,128,2682,100,128,12.867188,1,0,20814.0,rand0114.stg,16,300,52.27
60,16,16,128,2682,100,128,12.867188,2,0,20650.0,rand0114.stg,16,300,46.96
60,16,16,128,2682,100,128,12.867188,4,0,21010.0,rand0114.stg,16,300,48.48
60,16,16,128,2682,100,128,12.867188,8,0,20840.0,rand0114.stg,16,300,48.59
60,16,16,128,2682,100,128,12.867188,16,0,20748.0,rand0114.stg,16,300,51.49
60,1,2,33,814,100,139,8.424242,1,0,149.0,rand0114.stg,1,50,2.0
60,1,2,33,814,100,139,8.424242,2,0,151.0,rand0114.stg,1,50,1.9
60,1,2,33,814,100,139,8.424242,4,0,154.0,rand0114.stg,1,50,1.95
60,1,2,33,814,100,139,8.424242,8,0,165.0,rand0114.stg,1,50,1.97
60,1,2,33,814,100,139,8.424242,16,0,188.0,rand0114.stg,1,50,1.8
60,2,2,33,814,100,139,8.424242,1,0,149.0,rand0114.stg,1,50,2.03
60,2,2,33,814,100,139,8.424242,2,0,148.0,rand0114.stg,1,50,1.96
60,2,2,33,814,100,139,8.424242,4,0,153.0,rand0114.stg,1,50,1.95
60,2,2,33,814,100,139,8.424242,8,0,161.0,rand0114.stg,1,50,1.79
60,2,2,33,814,100,139,8.424242,16,0,170.0,rand0114.stg,1,50,1.95
60,4,2,33,814,100,139,8.424242,1,0,367.0,rand0114.stg,1,50,1.86
60,4,2,33,814,100,139,8.424242,2,0,374.0,rand0114.stg,1,50,1.85
60,4,2,33,814,100,139,8.424242,4,0,376.0,rand0114.stg,1,50,1.84
60,4,2,33,814,100,139,8.424242,8,0,373.0,rand0114.stg,1,50,2.04
60,4,2,33,814,100,139,8.424242,16,0,382.0,rand0114.stg,1,50,1.98
60,8,2,33,814,100,139,8.424242,1,0,607.0,rand0114.stg,1,50,2.05
60,8,2,33,814,100,139,8.424242,2,0,613.0,rand0114.stg,1,50,2.03
60,8,2,33,814,100,139,8.424242,4,0,613.0,rand0114.stg,1,50,1.98
60,8,2,33,814,100,139,8.424242,8,0,601.0,rand0114.stg,1,50,2.05
