opt,best,median,ants,iterations,cores,tasks,time,edges,crit_path,parallelism
134,203.0,213.0,2,10,4,100,213.0,255,70,7.642857
70,150.0,159.0,2,10,8,100,159.0,255,70,7.642857
70,117.0,127.0,2,10,16,100,127.0,255,70,7.642857
268,301.0,315.0,2,10,2,100,315.0,255,70,7.642857
134,205.0,214.0,2,10,4,100,214.0,255,70,7.642857
70,154.0,159.0,2,10,8,100,159.0,255,70,7.642857
70,111.0,126.0,2,10,16,100,126.0,255,70,7.642857
268,330.0,333.0,2,10,2,100,333.0,255,70,7.642857
134,229.0,241.0,2,10,4,100,241.0,255,70,7.642857
70,188.0,211.0,2,10,8,100,211.0,255,70,7.642857
70,185.0,197.0,2,10,16,100,197.0,255,70,7.642857
273,328.0,347.5,2,10,2,100,347.5,772,112,4.875000
137,240.0,244.0,2,10,4,100,244.0,772,112,4.875000
112,181.0,189.0,2,10,8,100,189.0,772,112,4.875000
112,146.0,158.5,2,10,16,100,158.5,772,112,4.875000
273,346.0,348.5,2,10,2,100,348.5,772,112,4.875000
137,243.0,249.0,2,10,4,100,249.0,772,112,4.875000
112,178.0,188.0,2,10,8,100,188.0,772,112,4.875000
112,150.0,158.0,2,10,16,100,158.0,772,112,4.875000
273,336.0,347.0,2,10,2,100,347.0,772,112,4.875000
137,225.0,239.0,2,10,4,100,239.0,772,112,4.875000
112,170.0,187.0,2,10,8,100,187.0,772,112,4.875000
112,146.0,158.0,2,10,16,100,158.0,772,112,4.875000
273,333.0,336.0,2,10,2,100,336.0,772,112,4.875000
137,236.0,240.0,2,10,4,100,240.0,772,112,4.875000
112,182.0,192.0,2,10,8,100,192.0,772,112,4.875000
112,148.0,157.0,2,10,16,100,157.0,772,112,4.875000
273,332.0,354.0,2,10,2,100,354.0,772,112,4.875000
137,265.0,273.0,2,10,4,100,273.0,772,112,4.875000
112,216.0,233.0,2,10,8,100,233.0,772,112,4.875000
112,188.0,210.0,2,10,16,100,210.0,772,112,4.875000
276,337.0,349.0,2,10,2,100,349.0,560,98,5.632653
138,229.0,241.0,2,10,4,100,241.0,560,98,5.632653
98,164.0,181.0,2,10,8,100,181.0,560,98,5.632653
98,137.0,149.0,2,10,16,100,149.0,560,98,5.632653
276,335.0,341.0,2,10,2,100,341.0,560,98,5.632653
138,233.0,242.0,2,10,4,100,242.0,560,98,5.632653
98,168.0,183.0,2,10,8,100,183.0,560,98,5.632653
98,127.0,145.0,2,10,16,100,145.0,560,98,5.632653
276,325.0,335.0,2,10,2,100,335.0,560,98,5.632653
138,228.0,242.0,2,10,4,100,242.0,560,98,5.632653
98,172.0,180.0,2,10,8,100,180.0,560,98,5.632653
98,136.0,147.0,2,10,16,100,147.0,560,98,5.632653
276,331.0,336.0,2,10,2,100,336.0,560,98,5.632653
138,232.0,247.0,2,10,4,100,247.0,560,98,5.632653
98,172.0,182.0,2,10,8,100,182.0,560,98,5.632653
98,131.0,147.5,2,10,16,100,147.5,560,98,5.632653
276,328.0,363.0,2,10,2,100,363.0,560,98,5.632653
138,255.0,270.0,2,10,4,100,270.0,560,98,5.632653
98,207.0,228.0,2,10,8,100,228.0,560,98,5.632653
98,194.0,204.0,2,10,16,100,204.0,560,98,5.632653
516,603.0,613.0,2,10,2,100,613.0,347,117,8.820513
258,401.0,409.0,2,10,4,100,409.0,347,117,8.820513
129,279.0,289.0,2,10,8,100,289.0,347,117,8.820513
117,208.0,231.0,2,10,16,100,231.0,347,117,8.820513
516,591.0,594.0,2,10,2,100,594.0,347,117,8.820513
258,379.0,404.5,2,10,4,100,404.5,347,117,8.820513
129,279.0,296.0,2,10,8,100,296.0,347,117,8.820513
117,212.0,231.0,2,10,16,100,231.0,347,117,8.820513
516,584.0,603.0,2,10,2,100,603.0,347,117,8.820513
258,366.0,395.0,2,10,4,100,395.0,347,117,8.820513
129,269.0,290.0,2,10,8,100,290.0,347,117,8.820513
117,207.0,230.0,2,10,16,100,230.0,347,117,8.820513
516,591.0,605.0,2,10,2,100,605.0,347,117,8.820513
258,362.0,400.0,2,10,4,100,400.0,347,117,8.820513
129,258.0,288.5,2,10,8,100,288.5,347,117,8.820513
117,209.0,230.0,2,10,16,100,230.0,347,117,8.820513
516,613.0,628.0,2,10,2,100,628.0,347,117,8.820513
258,434.0,484.0,2,10,4,100,484.0,347,117,8.820513
129,362.0,403.0,2,10,8,100,403.0,347,117,8.820513
117,335.0,366.0,2,10,16,100,366.0,347,117,8.820513
502,637.0,653.0,2,10,2,100,653.0,844,271,3.704797
272,472.0,493.0,2,10,4,100,493.0,844,271,3.704797
271,385.0,411.0,2,10,8,100,411.0,844,271,3.704797
271,349.0,358.0,2,10,16,100,358.0,844,271,3.704797
502,640.0,646.0,2,10,2,100,646.0,844,271,3.704797
272,446.0,492.0,2,10,4,100,492.0,844,271,3.704797
271,392.0,409.0,2,10,8,100,409.0,844,271,3.704797
271,339.0,351.0,2,10,16,100,351.0,844,271,3.704797
502,627.0,659.0,2,10,2,100,659.0,844,271,3.704797
272,476.0,495.0,2,10,4,100,495.0,844,271,3.704797
271,381.0,405.0,2,10,8,100,405.0,844,271,3.704797
271,332.0,353.0,2,10,16,100,353.0,844,271,3.704797
502,646.0,658.0,2,10,2,100,658.0,844,271,3.704797
272,466.0,481.0,2,10,4,100,481.0,844,271,3.704797
271,390.0,405.0,2,10,8,100,405.0,844,271,3.704797
271,343.0,358.0,2,10,16,100,358.0,844,271,3.704797
502,671.0,672.0,2,10,2,100,672.0,844,271,3.704797
272,514.0,531.0,2,10,4,100,531.0,844,271,3.704797
271,429.0,463.0,2,10,8,100,463.0,844,271,3.704797
271,399.0,416.0,2,10,16,100,416.0,844,271,3.704797
491,609.0,626.0,2,10,2,100,626.0,671,203,4.832512
246,437.0,459.0,2,10,4,100,459.0,671,203,4.832512
203,337.0,358.0,2,10,8,100,358.0,671,203,4.832512
203,296.0,310.0,2,10,16,100,310.0,671,203,4.832512
491,612.0,619.0,2,10,2,100,619.0,671,203,4.832512
246,434.0,444.0,2,10,4,100,444.0,671,203,4.832512
203,324.0,369.0,2,10,8,100,369.0,671,203,4.832512
203,292.0,311.0,2,10,16,100,311.0,671,203,4.832512
491,602.0,624.0,2,10,2,100,624.0,671,203,4.832512
246,430.0,458.0,2,10,4,100,458.0,671,203,4.832512
203,341.0,361.5,2,10,8,100,361.5,671,203,4.832512
203,291.0,314.0,2,10,16,100,314.0,671,203,4.832512
491,605.0,627.0,2,10,2,100,627.0,671,203,4.832512
246,428.0,451.0,2,10,4,100,451.0,671,203,4.832512
203,338.0,364.0,2,10,8,100,364.0,671,203,4.832512
203,298.0,310.0,2,10,16,100,310.0,671,203,4.832512
491,622.0,650.0,2,10,2,100,650.0,671,203,4.832512
246,434.0,496.0,2,10,4,100,496.0,671,203,4.832512
203,402.0,425.0,2,10,8,100,425.0,671,203,4.832512
203,356.0,399.0,2,10,16,100,399.0,671,203,4.832512
518,637.0,650.0,2,10,2,100,650.0,470,191,5.418848
259,442.0,457.0,2,10,4,100,457.0,470,191,5.418848
191,343.0,358.0,2,10,8,100,358.0,470,191,5.418848
191,269.0,288.0,2,10,16,100,288.0,470,191,5.418848
518,624.0,629.0,2,10,2,100,629.0,470,191,5.418848
259,439.0,459.0,2,10,4,100,459.0,470,191,5.418848
191,333.0,343.0,2,10,8,100,343.0,470,191,5.418848
191,264.0,293.0,2,10,16,100,293.0,470,191,5.418848
518,607.0,637.0,2,10,2,100,637.0,470,191,5.418848
259,441.0,462.0,2,10,4,100,462.0,470,191,5.418848
191,329.0,345.0,2,10,8,100,345.0,470,191,5.418848
191,256.0,290.0,2,10,16,100,290.0,470,191,5.418848
518,613.0,637.0,2,10,2,100,637.0,470,191,5.418848
259,425.0,458.0,2,10,4,100,458.0,470,191,5.418848
191,348.0,356.0,2,10,8,100,356.0,470,191,5.418848
191,277.0,290.0,2,10,16,100,290.0,470,191,5.418848
518,633.0,649.0,2,10,2,100,649.0,470,191,5.418848
259,479.0,522.0,2,10,4,100,522.0,470,191,5.418848
191,419.0,445.0,2,10,8,100,445.0,470,191,5.418848
191,364.0,402.0,2,10,16,100,402.0,470,191,5.418848
551,698.0,750.0,2,10,2,100,750.0,984,356,3.095506
356,537.0,575.0,2,10,4,100,575.0,984,356,3.095506
356,459.0,476.0,2,10,8,100,476.0,984,356,3.095506
356,408.0,434.0,2,10,16,100,434.0,984,356,3.095506
551,711.0,741.0,2,10,2,100,741.0,984,356,3.095506
356,526.0,585.5,2,10,4,100,585.5,984,356,3.095506
356,472.0,487.0,2,10,8,100,487.0,984,356,3.095506
356,419.0,435.5,2,10,16,100,435.5,984,356,3.095506
551,732.0,760.0,2,10,2,100,760.0,984,356,3.095506
356,543.0,556.0,2,10,4,100,556.0,984,356,3.095506
356,457.0,479.0,2,10,8,100,479.0,984,356,3.095506
356,409.0,430.0,2,10,16,100,430.0,984,356,3.095506
551,737.0,751.0,2,10,2,100,751.0,984,356,3.095506
356,551.0,577.0,2,10,4,100,577.0,984,356,3.095506
356,457.0,477.0,2,10,8,100,477.0,984,356,3.095506
356,409.0,435.0,2,10,16,100,435.0,984,356,3.095506
551,715.0,745.0,2,10,2,100,745.0,984,356,3.095506
356,563.0,602.0,2,10,4,100,602.0,984,356,3.095506
356,487.0,520.0,2,10,8,100,520.0,984,356,3.095506
356,470.0,496.0,2,10,16,100,496.0,984,356,3.095506
253,282.0,295.0,2,10,2,100,295.0,659,66,7.651515
127,185.0,196.0,2,10,4,100,196.0,659,66,7.651515
66,133.0,146.0,2,10,8,100,146.0,659,66,7.651515
66,110.0,120.0,2,10,16,100,120.0,659,66,7.651515
253,281.0,297.0,2,10,2,100,297.0,659,66,7.651515
127,189.0,196.0,2,10,4,100,196.0,659,66,7.651515
66,135.0,149.0,2,10,8,100,149.0,659,66,7.651515
66,104.0,119.0,2,10,16,100,119.0,659,66,7.651515
253,287.0,294.0,2,10,2,100,294.0,659,66,7.651515
127,191.0,198.0,2,10,4,100,198.0,659,66,7.651515
66,133.0,147.0,2,10,8,100,147.0,659,66,7.651515
66,110.0,119.0,2,10,16,100,119.0,659,66,7.651515
253,286.0,297.0,2,10,2,100,297.0,659,66,7.651515
127,184.0,201.0,2,10,4,100,201.0,659,66,7.651515
66,137.0,148.0,2,10,8,100,148.0,659,66,7.651515
66,101.0,119.0,2,10,16,100,119.0,659,66,7.651515
253,297.0,312.0,2,10,2,100,312.0,659,66,7.651515
127,215.0,231.0,2,10,4,100,231.0,659,66,7.651515
66,180.0,197.0,2,10,8,100,197.0,659,66,7.651515
66,153.0,171.0,2,10,16,100,171.0,659,66,7.651515
275,311.0,320.0,2,10,2,100,320.0,483,65,8.446154
138,188.0,209.0,2,10,4,100,209.0,483,65,8.446154
69,139.0,152.0,2,10,8,100,152.0,483,65,8.446154
65,100.0,118.0,2,10,16,100,118.0,483,65,8.446154
275,309.0,321.0,2,10,2,100,321.0,483,65,8.446154
138,201.0,208.0,2,10,4,100,208.0,483,65,8.446154
69,140.0,152.5,2,10,8,100,152.5,483,65,8.446154
65,107.0,119.0,2,10,16,100,119.0,483,65,8.446154
275,312.0,317.0,2,10,2,100,317.0,483,65,8.446154
138,199.0,207.0,2,10,4,100,207.0,483,65,8.446154
69,138.0,152.5,2,10,8,100,152.5,483,65,8.446154
65,110.0,118.0,2,10,16,100,118.0,483,65,8.446154
275,300.0,321.0,2,10,2,100,321.0,483,65,8.446154
138,197.0,206.0,2,10,4,100,206.0,483,65,8.446154
69,140.0,150.0,2,10,8,100,150.0,483,65,8.446154
65,109.0,119.0,2,10,16,100,119.0,483,65,8.446154
275,317.0,340.0,2,10,2,100,340.0,483,65,8.446154
138,230.0,246.0,2,10,4,100,246.0,483,65,8.446154
69,178.0,201.0,2,10,8,100,201.0,483,65,8.446154
65,158.0,183.0,2,10,16,100,183.0,483,65,8.446154
277,301.0,311.0,2,10,2,100,311.0,272,54,10.240741
139,190.0,198.0,2,10,4,100,198.0,272,54,10.240741
70,126.0,140.0,2,10,8,100,140.0,272,54,10.240741
54,96.0,107.0,2,10,16,100,107.0,272,54,10.240741
277,300.0,314.0,2,10,2,100,314.0,272,54,10.240741
139,193.0,205.0,2,10,4,100,205.0,272,54,10.240741
70,131.0,142.0,2,10,8,100,142.0,272,54,10.240741
54,99.0,108.0,2,10,16,100,108.0,272,54,10.240741
277,307.0,318.0,2,10,2,100,318.0,272,54,10.240741
139,184.0,198.0,2,10,4,100,198.0,272,54,10.240741
70,130.0,141.0,2,10,8,100,141.0,272,54,10.240741
54,100.0,108.0,2,10,16,100,108.0,272,54,10.240741
277,303.0,312.0,2,10,2,100,312.0,272,54,10.240741
139,188.0,198.0,2,10,4,100,198.0,272,54,10.240741
70,132.0,141.0,2,10,8,100,141.0,272,54,10.240741
54,97.0,110.0,2,10,16,100,110.0,272,54,10.240741
277,325.0,336.0,2,10,2,100,336.0,272,54,10.240741
139,230.0,242.0,2,10,4,100,242.0,272,54,10.240741
70,194.0,206.0,2,10,8,100,206.0,272,54,10.240741
54,173.0,192.0,2,10,16,100,192.0,272,54,10.240741
289,326.0,340.0,2,10,2,100,340.0,721,78,7.410256
145,213.0,235.0,2,10,4,100,235.0,721,78,7.410256
78,157.0,168.0,2,10,8,100,168.0,721,78,7.410256
78,122.0,135.5,2,10,16,100,135.5,721,78,7.410256
289,325.0,341.0,2,10,2,100,341.0,721,78,7.410256
145,219.0,231.0,2,10,4,100,231.0,721,78,7.410256
78,160.0,167.0,2,10,8,100,167.0,721,78,7.410256
78,124.0,132.0,2,10,16,100,132.0,721,78,7.410256
289,334.0,341.0,2,10,2,100,341.0,721,78,7.410256
145,211.0,220.0,2,10,4,100,220.0,721,78,7.410256
78,156.0,167.0,2,10,8,100,167.0,721,78,7.410256
78,121.0,132.0,2,10,16,100,132.0,721,78,7.410256
289,332.0,333.0,2,10,2,100,333.0,721,78,7.410256
145,210.0,227.0,2,10,4,100,227.0,721,78,7.410256
78,155.0,167.0,2,10,8,100,167.0,721,78,7.410256
78,121.0,131.5,2,10,16,100,131.5,721,78,7.410256
289,348.0,350.0,2,10,2,100,350.0,721,78,7.410256
145,227.0,271.0,2,10,4,100,271.0,721,78,7.410256
78,190.0,222.0,2,10,8,100,222.0,721,78,7.410256
78,167.0,198.0,2,10,16,100,198.0,721,78,7.410256
273,305.0,316.0,2,10,2,100,316.0,554,68,8.029411
137,191.0,210.0,2,10,4,100,210.0,554,68,8.029411
69,143.0,151.0,2,10,8,100,151.0,554,68,8.029411
68,110.0,119.0,2,10,16,100,119.0,554,68,8.029411
273,303.0,314.0,2,10,2,100,314.0,554,68,8.029411
137,206.0,208.0,2,10,4,100,208.0,554,68,8.029411
69,146.0,152.0,2,10,8,100,152.0,554,68,8.029411
68,112.0,120.0,2,10,16,100,120.0,554,68,8.029411
273,300.0,307.0,2,10,2,100,307.0,554,68,8.029411
137,200.0,205.0,2,10,4,100,205.0,554,68,8.029411
69,139.0,150.5,2,10,8,100,150.5,554,68,8.029411
68,106.0,120.0,2,10,16,100,120.0,554,68,8.029411
273,315.0,318.0,2,10,2,100,318.0,554,68,8.029411
137,193.0,206.0,2,10,4,100,206.0,554,68,8.029411
69,137.0,153.0,2,10,8,100,153.0,554,68,8.029411
68,109.0,119.0,2,10,16,100,119.0,554,68,8.029411
273,318.0,332.0,2,10,2,100,332.0,554,68,8.029411
137,239.0,248.0,2,10,4,100,248.0,554,68,8.029411
69,181.0,205.0,2,10,8,100,205.0,554,68,8.029411
68,165.0,187.0,2,10,16,100,187.0,554,68,8.029411
504,567.0,576.0,2,10,2,100,576.0,333,88,11.454545
252,337.0,386.0,2,10,4,100,386.0,333,88,11.454545
126,258.0,275.5,2,10,8,100,275.5,333,88,11.454545
88,205.0,219.0,2,10,16,100,219.0,333,88,11.454545
504,556.0,588.0,2,10,2,100,588.0,333,88,11.454545
252,362.0,386.0,2,10,4,100,386.0,333,88,11.454545
126,246.0,273.0,2,10,8,100,273.0,333,88,11.454545
88,196.0,219.0,2,10,16,100,219.0,333,88,11.454545
504,561.0,573.0,2,10,2,100,573.0,333,88,11.454545
252,367.0,380.0,2,10,4,100,380.0,333,88,11.454545
126,256.0,279.5,2,10,8,100,279.5,333,88,11.454545
88,201.0,219.0,2,10,16,100,219.0,333,88,11.454545
504,566.0,588.0,2,10,2,100,588.0,333,88,11.454545
252,364.0,389.0,2,10,4,100,389.0,333,88,11.454545
126,257.0,276.0,2,10,8,100,276.0,333,88,11.454545
88,203.0,219.0,2,10,16,100,219.0,333,88,11.454545
504,588.0,594.0,2,10,2,100,594.0,333,88,11.454545
252,434.0,461.0,2,10,4,100,461.0,333,88,11.454545
126,372.0,401.0,2,10,8,100,401.0,333,88,11.454545
88,310.0,363.0,2,10,16,100,363.0,333,88,11.454545
502,565.0,590.0,2,10,2,100,590.0,804,147,6.829932
251,381.0,404.0,2,10,4,100,404.0,804,147,6.829932
147,287.0,294.5,2,10,8,100,294.5,804,147,6.829932
147,210.0,234.0,2,10,16,100,234.0,804,147,6.829932
502,583.0,588.0,2,10,2,100,588.0,804,147,6.829932
251,378.0,397.0,2,10,4,100,397.0,804,147,6.829932
147,282.0,293.5,2,10,8,100,293.5,804,147,6.829932
147,207.0,235.0,2,10,16,100,235.0,804,147,6.829932
502,549.0,575.0,2,10,2,100,575.0,804,147,6.829932
251,359.0,395.0,2,10,4,100,395.0,804,147,6.829932
147,278.0,294.0,2,10,8,100,294.0,804,147,6.829932
147,216.0,233.5,2,10,16,100,233.5,804,147,6.829932
502,568.0,594.0,2,10,2,100,594.0,804,147,6.829932
251,374.0,392.0,2,10,4,100,392.0,804,147,6.829932
147,274.0,294.5,2,10,8,100,294.5,804,147,6.829932
147,212.0,235.0,2,10,16,100,235.0,804,147,6.829932
502,599.0,618.0,2,10,2,100,618.0,804,147,6.829932
251,400.0,445.0,2,10,4,100,445.0,804,147,6.829932
147,342.0,375.0,2,10,8,100,375.0,804,147,6.829932
147,327.0,359.5,2,10,16,100,359.5,804,147,6.829932
490,556.0,568.0,2,10,2,100,568.0,677,130,7.530769
245,358.0,390.0,2,10,4,100,390.0,677,130,7.530769
132,266.0,292.0,2,10,8,100,292.0,677,130,7.530769
130,199.0,229.0,2,10,16,100,229.0,677,130,7.530769
490,551.0,569.0,2,10,2,100,569.0,677,130,7.530769
245,380.0,386.0,2,10,4,100,386.0,677,130,7.530769
132,257.0,292.0,2,10,8,100,292.0,677,130,7.530769
130,209.0,233.0,2,10,16,100,233.0,677,130,7.530769
490,544.0,569.0,2,10,2,100,569.0,677,130,7.530769
245,354.0,387.0,2,10,4,100,387.0,677,130,7.530769
132,264.0,289.0,2,10,8,100,289.0,677,130,7.530769
130,205.0,230.0,2,10,16,100,230.0,677,130,7.530769
490,561.0,570.0,2,10,2,100,570.0,677,130,7.530769
245,365.0,372.5,2,10,4,100,372.5,677,130,7.530769
132,273.0,288.0,2,10,8,100,288.0,677,130,7.530769
130,208.0,229.0,2,10,16,100,229.0,677,130,7.530769
490,578.0,603.0,2,10,2,100,603.0,677,130,7.530769
245,388.0,445.0,2,10,4,100,445.0,677,130,7.530769
132,345.0,380.0,2,10,8,100,380.0,677,130,7.530769
130,307.0,346.0,2,10,16,100,346.0,677,130,7.530769
538,610.0,630.0,2,10,2,100,630.0,480,141,7.631206
269,377.0,418.0,2,10,4,100,418.0,480,141,7.631206
141,295.0,314.0,2,10,8,100,314.0,480,141,7.631206
141,223.0,254.0,2,10,16,100,254.0,480,141,7.631206
538,607.0,631.0,2,10,2,100,631.0,480,141,7.631206
269,409.0,429.0,2,10,4,100,429.0,480,141,7.631206
141,298.0,313.0,2,10,8,100,313.0,480,141,7.631206
141,227.0,253.0,2,10,16,100,253.0,480,141,7.631206
538,593.0,621.0,2,10,2,100,621.0,480,141,7.631206
269,386.0,414.0,2,10,4,100,414.0,480,141,7.631206
141,284.0,314.0,2,10,8,100,314.0,480,141,7.631206
141,227.0,250.0,2,10,16,100,250.0,480,141,7.631206
538,610.0,628.0,2,10,2,100,628.0,480,141,7.631206
269,406.0,421.0,2,10,4,100,421.0,480,141,7.631206
141,292.0,310.0,2,10,8,100,310.0,480,141,7.631206
141,226.0,250.0,2,10,16,100,250.0,480,141,7.631206
538,632.0,651.0,2,10,2,100,651.0,480,141,7.631206
269,460.0,471.5,2,10,4,100,471.5,480,141,7.631206
141,375.0,400.0,2,10,8,100,400.0,480,141,7.631206
141,333.0,373.5,2,10,16,100,373.5,480,141,7.631206
457,494.0,510.0,2,10,2,100,510.0,244,96,9.510417
229,312.0,320.0,2,10,4,100,320.0,244,96,9.510417
115,210.0,228.0,2,10,8,100,228.0,244,96,9.510417
96,163.0,181.0,2,10,16,100,181.0,244,96,9.510417
457,491.0,509.0,2,10,2,100,509.0,244,96,9.510417
229,312.0,329.0,2,10,4,100,329.0,244,96,9.510417
115,206.0,228.0,2,10,8,100,228.0,244,96,9.510417
96,153.0,176.0,2,10,16,100,176.0,244,96,9.510417
457,495.0,513.0,2,10,2,100,513.0,244,96,9.510417
229,310.0,323.0,2,10,4,100,323.0,244,96,9.510417
115,211.0,226.5,2,10,8,100,226.5,244,96,9.510417
96,161.0,174.0,2,10,16,100,174.0,244,96,9.510417
457,496.0,512.5,2,10,2,100,512.5,244,96,9.510417
229,312.0,326.0,2,10,4,100,326.0,244,96,9.510417
115,214.0,232.5,2,10,8,100,232.5,244,96,9.510417
96,164.0,177.0,2,10,16,100,177.0,244,96,9.510417
457,517.0,529.0,2,10,2,100,529.0,244,96,9.510417
229,334.0,383.0,2,10,4,100,383.0,244,96,9.510417
115,277.0,319.0,2,10,8,100,319.0,244,96,9.510417
96,233.0,279.0,2,10,16,100,279.0,244,96,9.510417
288,332.0,343.0,2,10,2,100,343.0,742,118,4.881356
144,241.0,251.0,2,10,4,100,251.0,742,118,4.881356
118,197.0,208.0,2,10,8,100,208.0,742,118,4.881356
118,172.0,182.0,2,10,16,100,182.0,742,118,4.881356
288,325.0,351.0,2,10,2,100,351.0,742,118,4.881356
144,230.0,252.0,2,10,4,100,252.0,742,118,4.881356
118,190.0,203.0,2,10,8,100,203.0,742,118,4.881356
118,171.0,182.0,2,10,16,100,182.0,742,118,4.881356
288,339.0,344.0,2,10,2,100,344.0,742,118,4.881356
144,237.0,249.0,2,10,4,100,249.0,742,118,4.881356
118,189.0,201.5,2,10,8,100,201.5,742,118,4.881356
118,173.0,182.0,2,10,16,100,182.0,742,118,4.881356
288,340.0,351.0,2,10,2,100,351.0,742,118,4.881356
144,239.0,254.0,2,10,4,100,254.0,742,118,4.881356
118,192.0,206.0,2,10,8,100,206.0,742,118,4.881356
118,173.0,182.0,2,10,16,100,182.0,742,118,4.881356
288,359.0,367.0,2,10,2,100,367.0,742,118,4.881356
144,260.0,279.0,2,10,4,100,279.0,742,118,4.881356
118,218.0,247.5,2,10,8,100,247.5,742,118,4.881356
118,205.0,220.5,2,10,16,100,220.5,742,118,4.881356
272,321.0,331.0,2,10,2,100,331.0,512,100,5.440000
136,215.0,238.0,2,10,4,100,238.0,512,100,5.440000
100,185.0,195.5,2,10,8,100,195.5,512,100,5.440000
100,168.0,176.0,2,10,16,100,176.0,512,100,5.440000
272,316.0,334.0,2,10,2,100,334.0,512,100,5.440000
136,227.0,234.0,2,10,4,100,234.0,512,100,5.440000
100,175.0,197.5,2,10,8,100,197.5,512,100,5.440000
100,168.0,175.5,2,10,16,100,175.5,512,100,5.440000
272,315.0,331.0,2,10,2,100,331.0,512,100,5.440000
136,224.0,239.0,2,10,4,100,239.0,512,100,5.440000
100,180.0,191.0,2,10,8,100,191.0,512,100,5.440000
100,168.0,174.5,2,10,16,100,174.5,512,100,5.440000
272,318.0,325.0,2,10,2,100,325.0,512,100,5.440000
136,214.0,240.0,2,10,4,100,240.0,512,100,5.440000
100,185.0,192.0,2,10,8,100,192.0,512,100,5.440000
100,168.0,174.0,2,10,16,100,174.0,512,100,5.440000
272,314.0,342.0,2,10,2,100,342.0,512,100,5.440000
136,249.0,258.0,2,10,4,100,258.0,512,100,5.440000
100,194.0,215.0,2,10,8,100,215.0,512,100,5.440000
100,182.0,195.0,2,10,16,100,195.0,512,100,5.440000
337,386.0,391.0,2,10,2,100,391.0,301,83,8.120481
169,256.0,272.0,2,10,4,100,272.0,301,83,8.120481
85,197.0,212.0,2,10,8,100,212.0,301,83,8.120481
83,165.0,178.0,2,10,16,100,178.0,301,83,8.120481
337,386.0,398.0,2,10,2,100,398.0,301,83,8.120481
169,260.0,272.0,2,10,4,100,272.0,301,83,8.120481
85,196.0,210.0,2,10,8,100,210.0,301,83,8.120481
83,168.0,179.0,2,10,16,100,179.0,301,83,8.120481
337,386.0,393.0,2,10,2,100,393.0,301,83,8.120481
169,257.0,264.0,2,10,4,100,264.0,301,83,8.120481
85,198.0,210.0,2,10,8,100,210.0,301,83,8.120481
83,165.0,180.0,2,10,16,100,180.0,301,83,8.120481
337,382.0,392.0,2,10,2,100,392.0,301,83,8.120481
169,256.0,275.0,2,10,4,100,275.0,301,83,8.120481
85,194.0,209.5,2,10,8,100,209.5,301,83,8.120481
83,162.0,176.0,2,10,16,100,176.0,301,83,8.120481
337,389.0,405.0,2,10,2,100,405.0,301,83,8.120481
169,280.0,314.0,2,10,4,100,314.0,301,83,8.120481
85,235.0,283.0,2,10,8,100,283.0,301,83,8.120481
83,223.0,255.5,2,10,16,100,255.5,301,83,8.120481
244,289.0,295.0,2,10,2,100,295.0,818,85,5.741177
122,200.0,215.0,2,10,4,100,215.0,818,85,5.741177
85,159.0,170.0,2,10,8,100,170.0,818,85,5.741177
85,142.0,147.5,2,10,16,100,147.5,818,85,5.741177
244,281.0,298.0,2,10,2,100,298.0,818,85,5.741177
122,201.0,205.0,2,10,4,100,205.0,818,85,5.741177
85,158.0,169.0,2,10,8,100,169.0,818,85,5.741177
85,141.0,150.0,2,10,16,100,150.0,818,85,5.741177
244,289.0,297.0,2,10,2,100,297.0,818,85,5.741177
122,201.0,207.0,2,10,4,100,207.0,818,85,5.741177
85,157.0,168.5,2,10,8,100,168.5,818,85,5.741177
85,140.0,148.0,2,10,16,100,148.0,818,85,5.741177
244,294.0,301.0,2,10,2,100,301.0,818,85,5.741177
122,201.0,214.0,2,10,4,100,214.0,818,85,5.741177
85,158.0,169.0,2,10,8,100,169.0,818,85,5.741177
85,136.0,149.0,2,10,16,100,149.0,818,85,5.741177
244,302.0,312.0,2,10,2,100,312.0,818,85,5.741177
122,226.0,244.0,2,10,4,100,244.0,818,85,5.741177
85,190.0,207.0,2,10,8,100,207.0,818,85,5.741177
85,178.0,188.5,2,10,16,100,188.5,818,85,5.741177
255,303.0,317.0,2,10,2,100,317.0,595,88,5.795455
128,214.0,221.0,2,10,4,100,221.0,595,88,5.795455
88,178.0,186.0,2,10,8,100,186.0,595,88,5.795455
88,160.0,166.0,2,10,16,100,166.0,595,88,5.795455
255,300.0,304.0,2,10,2,100,304.0,595,88,5.795455
128,221.0,227.0,2,10,4,100,227.0,595,88,5.795455
88,174.0,184.0,2,10,8,100,184.0,595,88,5.795455
88,160.0,165.0,2,10,16,100,165.0,595,88,5.795455
255,287.0,322.0,2,10,2,100,322.0,595,88,5.795455
128,218.0,230.0,2,10,4,100,230.0,595,88,5.795455
88,175.0,184.0,2,10,8,100,184.0,595,88,5.795455
88,160.0,166.0,2,10,16,100,166.0,595,88,5.795455
255,296.0,305.0,2,10,2,100,305.0,595,88,5.795455
128,207.0,222.0,2,10,4,100,222.0,595,88,5.795455
88,176.0,185.0,2,10,8,100,185.0,595,88,5.795455
88,161.0,167.0,2,10,16,100,167.0,595,88,5.795455
255,303.0,335.0,2,10,2,100,335.0,595,88,5.795455
128,233.0,262.0,2,10,4,100,262.0,595,88,5.795455
88,208.0,222.5,2,10,8,100,222.5,595,88,5.795455
