% Generated by NM, proposed by VG: 1740 relations, 900 variables

e377(390,391),
e1704(688,718),
e1705(718,748),
e1706(748,778),
e891(630,660),
e1707(778,808),
e1708(808,838),
e1709(838,868),
e1381(557,587),
e1710(868,898),
e367(379,380),
e178(184,185),
e1091(547,577),
e1711(29,59),
e1712(59,89),
e1327(675,705),
e1714(119,149),
e81(83,84),
e1715(149,179),
e711(735,736),
e1716(179,209),
e1717(209,239),
e92(95,96),
e1638(446,476),
e1241(702,732),
e1718(239,269),
e1719(269,299),
e200(206,207),
e1067(696,726),
e1720(299,329),
e1721(329,359),
e1722(359,389),
e604(624,625),
e129(133,134),
e293(303,304),
e1282(194,224),
e479(495,496),
e319(330,331),
e1074(37,67),
e730(755,756),
e1723(389,419),
e1724(419,449),
e827(855,856),
e19(19,20),
e626(647,648),
e431(445,446),
e1579(414,444),
e204(211,212),
e1081(247,277),
e1046(66,96),
e910(331,361),
e1725(449,479),
e309(319,320),
e687(710,711),
e939(332,362),
e1726(479,509),
e187(193,194),
e1727(509,539),
e1728(539,569),
e1729(569,599),
e548(566,567),
e1730(599,629),
e671(694,695),
e1731(629,659),
e1732(659,689),
e347(358,359),
e173(178,179),
e1733(689,719),
e668(691,692),
e996(304,334),
e434(448,449),
e1734(719,749),
e630(651,652),
e1735(749,779),
e1034(575,605),
e1736(779,809),
e717(741,742),
e1737(809,839),
e1263(493,523),
e1738(839,869),
e266(275,276),
e1190(41,71),
e1739(869,899),
e1713(89,119).
