% Extracted by MS from file "ii32e1.cnf": 1186 relations, 222 variables

C698 (X208, X4),
C11 (X22, X21),
C591 (X174, X204),
C138 (X164, X138, X191, X157, X149, X154, X180, X173, X145, X183, X168, X177, X175, X147, X170, X187, X129, X133, X142, X135, X186, X182, X172, X144, X166, X155, X190, X131, X160, X162, X152, X140),
C547 (X203, X85),
C860 (X136, X213),
C556 (X103, X203),
C31 (X62, X61),
C347 (X70, X197),
C872 (X213, X159),
C676 (X207, X152),
C359 (X94, X197),
C22 (X44, X43),
C583 (X204, X158),
C571 (X204, X134),
C9 (X17, X18),
C6 (X11, X12),
C126 (X182, X176, X173, X170, X159, X190, X191, X145, X162, X152, X188, X165, X142, X143, X153, X167, X130, X149, X136, X148, X158, X138, X163, X186, X155, X177, X134, X183, X140, X172, X131, X179),
C904 (X32, X214),
C1073 (X219, X177),
C1109 (X220, X58),
C963 (X149, X216),
C1162 (X222, X164),
C617 (X205, X33),
C116 (X119, X95, X66, X116, X74, X100, X94, X84, X88, X97, X111, X108, X91, X102, X109, X71, X77, X75, X122, X103, X118, X105, X80, X114, X70, X68, X128, X82, X126, X90, X124, X86),
C214 (X54, X24, X41, X47, X7, X45, X26, X14, X32, X40, X9, X16, X2, X5, X38, X51, X43, X18, X35, X20, X28, X49, X4, X29, X12, X55, X33, X21, X64, X57, X59, X62),
C147 (X151, X181, X153, X167, X150, X133, X138, X179, X178, X173, X187, X157, X160, X189, X185, X192, X147, X183, X163, X144, X162, X132, X166, X171, X136, X139, X176, X156, X145, X170, X130, X142),
C213 (X138, X188, X166, X183, X146, X170, X150, X172, X190, X180, X192, X147, X140, X160, X130, X176, X156, X142, X136, X157, X185, X177, X154, X163, X144, X151, X174, X134, X181, X131, X168, X161),
C288 (X195, X144),
C179 (X84, X125, X106, X117, X88, X108, X69, X103, X116, X120, X66, X85, X112, X75, X122, X67, X71, X100, X128, X97, X79, X95, X74, X109, X92, X113, X101, X77, X124, X94, X81, X89),
C1049 (X130, X219),
C1087 (X220, X14),
C429 (X199, X41),
C998 (X27, X217),
C404 (X184, X198),
C344 (X63, X196),
C772 (X152, X210),
C218 (X193, X4),
C1018 (X68, X218),
C705 (X17, X208),
C1142 (X221, X124),
C813 (X41, X211),
C803 (X211, X21),
C216 (X187, X156, X171, X137, X173, X183, X144, X157, X148, X146, X133, X130, X166, X190, X135, X177, X142, X160, X179, X182, X192, X168, X140, X161, X175, X154, X163, X149, X132, X152, X169, X185),
C154 (X20, X22, X62, X11, X39, X26, X29, X38, X18, X49, X45, X32, X57, X27, X41, X33, X36, X23, X5, X16, X55, X3, X13, X53, X60, X51, X2, X8, X10, X43, X48, X64),
C932 (X215, X87),
C74 (X148, X147),
C521 (X34, X202),
C581 (X204, X153),
C589 (X204, X170),
C573 (X138, X204),
C1046 (X218, X124),
C727 (X208, X61),
C1027 (X85, X218),
C691 (X207, X182),
C289 (X195, X145),
C1178 (X198, X197, X196),
C399 (X173, X198),
C587 (X165, X204),
C1020 (X71, X218),
C104 (X79, X77, X114, X91, X70, X86, X73, X125, X75, X99, X115, X68, X107, X95, X87, X101, X128, X98, X123, X119, X109, X89, X103, X121, X72, X94, X117, X66, X84, X105, X81, X112),
C198 (X174, X187, X131, X160, X164, X168, X169, X171, X144, X145, X189, X134, X147, X151, X183, X138, X149, X181, X154, X162, X135, X165, X185, X158, X139, X180, X142, X130, X155, X192, X175, X177),
C300 (X168, X195),
C1063 (X157, X219),
C1163 (X166, X222),
C795 (X211, X5),
C40 (X79, X80),
C844 (X103, X212),
C837 (X212, X90),
C874 (X213, X164),
C777 (X162, X210),
C687 (X174, X207),
C53 (X106, X105),
C717 (X208, X41),
C414 (X199, X12),
C253 (X74, X194),
C444 (X71, X200),
C173 (X99, X108, X122, X119, X96, X105, X82, X128, X74, X83, X88, X77, X72, X112, X104, X115, X92, X117, X68, X102, X97, X65, X94, X113, X79, X110, X69, X124, X90, X85, X75, X126),
C1071 (X173, X219),
C398 (X171, X198),
C809 (X34, X211),
C575 (X204, X141),
C816 (X211, X48),
C1006 (X43, X217),
C674 (X207, X148),
C196 (X7, X47, X23, X34, X43, X10, X46, X49, X32, X53, X30, X36, X52, X61, X40, X2, X17, X16, X57, X41, X14, X26, X55, X19, X37, X6, X21, X11, X59, X3, X27, X64),
C799 (X13, X211),
C1096 (X220, X31),
C221 (X10, X193),
C790 (X210, X188),
C740 (X209, X88),
C942 (X215, X107),
C561 (X113, X203),
C1048 (X218, X128),
C565 (X122, X203),
C833 (X212, X82),
C290 (X148, X195),
C246 (X193, X60),
C624 (X48, X205),
C999 (X29, X217),
C508 (X202, X7),
C122 (X75, X80, X98, X103, X94, X99, X116, X68, X102, X110, X126, X91, X123, X121, X69, X66, X71, X95, X83, X89, X117, X106, X88, X113, X119, X81, X128, X74, X78, X86, X112, X108),
C667 (X207, X134),
C709 (X26, X208),
C146 (X106, X80, X99, X81, X109, X74, X107, X72, X75, X93, X103, X119, X68, X115, X69, X89, X83, X128, X66, X117, X123, X98, X112, X121, X78, X125, X87, X102, X92, X96, X114, X86),
C994 (X217, X19),
C1004 (X217, X40),
C1121 (X221, X82),
C1112 (X220, X63),
C446 (X76, X200),
C1086 (X220, X12),
C1167 (X174, X222),
C392 (X159, X198),
C1034 (X100, X218),
C568 (X203, X128),
C976 (X216, X175),
C17 (X33, X34),
C228 (X23, X193),
C298 (X164, X195),
C317 (X196, X10),
C356 (X88, X197),
C785 (X178, X210),
C243 (X54, X193),
C132 (X139, X131, X163, X175, X191, X178, X151, X159, X145, X154, X148, X167, X142, X182, X133, X184, X166, X158, X171, X135, X190, X185, X156, X162, X130, X188, X169, X143, X137, X173, X180, X150),
C145 (X43, X14, X35, X25, X34, X22, X50, X2, X28, X4, X64, X23, X39, X61, X45, X42, X59, X10, X8, X57, X17, X53, X16, X55, X11, X5, X29, X51, X48, X32, X38, X19),
C758 (X209, X124),
C476 (X135, X201),
C807 (X211, X30),
C1014 (X217, X60),
C32 (X64, X63),
C764 (X136, X210),
C203 (X89, X67, X126, X66, X87, X83, X111, X106, X110, X127, X72, X124, X86, X93, X91, X115, X121, X102, X70, X76, X73, X97, X104, X95, X100, X117, X78, X114, X82, X120, X79, X108),
C321 (X18, X196),
C743 (X209, X93),
C914 (X51, X214),
C871 (X158, X213),
C236 (X40, X193),
C797 (X10, X211),
C8 (X15, X16),
C37 (X74, X73),
C532 (X202, X55),
C840 (X95, X212),
C10 (X19, X20),
C770 (X210, X147),
C867 (X213, X149),
C127 (X16, X62, X55, X7, X64, X30, X14, X52, X44, X33, X24, X5, X12, X22, X28, X1, X58, X46, X36, X32, X17, X39, X54, X26, X9, X3, X50, X48, X37, X20, X41, X59),
C901 (X214, X25),
C946 (X215, X115),
C418 (X199, X20),
C955 (X216, X134),
C161 (X107, X72, X97, X99, X117, X69, X86, X122, X110, X94, X128, X105, X119, X91, X67, X104, X84, X88, X77, X76, X123, X89, X80, X74, X116, X126, X113, X102, X66, X111, X81, X95),
C346 (X197, X68),
C390 (X156, X198),
C77 (X153, X154),
C1110 (X60, X220),
C869 (X213, X154),
C477 (X201, X137),
C1016 (X64, X217),
C478 (X201, X140),
C680 (X207, X159),
C823 (X61, X211),
C70 (X140, X139),
C401 (X198, X177),
C697 (X208, X1),
C233 (X193, X34),
C594 (X204, X179),
C1081 (X220, X2),
C978 (X216, X179),
C560 (X203, X111),
C525 (X42, X202),
C368 (X197, X112),
C450 (X84, X200),
C449 (X82, X200),
C746 (X209, X100),
C178 (X25, X10, X11, X15, X61, X52, X2, X42, X24, X13, X58, X7, X48, X36, X39, X45, X31, X21, X37, X17, X20, X44, X49, X53, X33, X56, X64, X28, X3, X60, X5, X30),
C597 (X186, X204),
C76 (X152, X151),
C657 (X114, X206),
C688 (X207, X176),
C1100 (X220, X40),
C109 (X32, X37, X27, X40, X14, X24, X33, X53, X30, X8, X9, X6, X26, X3, X51, X11, X49, X2, X45, X62, X42, X35, X21, X44, X47, X20, X17, X59, X56, X64, X58, X16),
C788 (X210, X184),
C729 (X65, X209),
C222 (X193, X11),
C1176 (X191, X222),
C1104 (X220, X48),
C313 (X196, X2),
C142 (X56, X25, X5, X59, X47, X39, X63, X27, X2, X61, X43, X12, X33, X24, X19, X10, X29, X35, X41, X45, X52, X16, X13, X57, X3, X49, X8, X21, X37, X53, X31, X17),
C25 (X49, X50),
C909 (X42, X214),
C54 (X107, X108),
C257 (X81, X194),
C1133 (X221, X105),
C752 (X111, X209),
C753 (X114, X209),
C103 (X57, X25, X37, X13, X45, X50, X30, X22, X35, X59, X39, X34, X20, X48, X27, X2, X53, X15, X23, X43, X8, X4, X41, X6, X55, X61, X9, X11, X31, X64, X51, X17),
C502 (X201, X188),
C59 (X118, X117),
C529 (X202, X49),
C888 (X213, X191),
C897 (X214, X17),
C379 (X134, X198),
C831 (X212, X77),
C720 (X208, X47),
C172 (X41, X24, X32, X8, X5, X10, X11, X21, X28, X64, X19, X30, X38, X58, X18, X53, X13, X62, X35, X1, X48, X15, X51, X60, X46, X26, X55, X4, X33, X40, X44, X49),
C1003 (X37, X217),
C41 (X82, X81),
C763 (X210, X133),
C155 (X107, X103, X69, X97, X109, X115, X75, X80, X113, X84, X128, X87, X117, X112, X82, X93, X91, X77, X90, X100, X72, X119, X121, X67, X105, X66, X74, X96, X102, X124, X126, X86),
C1173 (X222, X186),
C933 (X89, X215),
C389 (X198, X153),
C936 (X215, X96),
C549 (X203, X89),
C440 (X64, X199),
C731 (X69, X209),
C1093 (X26, X220),
C175 (X57, X18, X21, X37, X32, X14, X15, X53, X59, X1, X34, X44, X9, X3, X35, X61, X11, X20, X64, X23, X45, X40, X42, X56, X7, X52, X27, X48, X6, X49, X26, X30),
C1165 (X222, X169),
C858 (X132, X213),
C805 (X211, X26),
C796 (X8, X211),
C20 (X39, X40),
C94 (X187, X188),
C193 (X45, X49, X25, X47, X3, X13, X44, X51, X31, X16, X20, X56, X41, X23, X63, X6, X58, X1, X39, X7, X11, X30, X37, X28, X35, X60, X22, X33, X9, X17, X54, X61),
C247 (X193, X61),
C898 (X214, X19),
C570 (X204, X132),
C159 (X137, X192, X181, X158, X133, X135, X150, X130, X143, X169, X160, X187, X167, X189, X151, X153, X183, X180, X175, X139, X186, X171, X145, X173, X162, X148, X141, X131, X178, X155, X163, X166),
C90 (X179, X180),
C783 (X210, X174),
C1012 (X217, X56),
C863 (X213, X141),
C261 (X194, X90),
C1113 (X221, X66),
C258 (X84, X194),
C266 (X194, X100),
C110 (X99, X66, X128, X117, X104, X90, X70, X88, X96, X94, X122, X123, X120, X109, X97, X84, X111, X80, X67, X81, X85, X126, X113, X78, X101, X115, X108, X75, X106, X73, X72, X91),
C46 (X91, X92),
C318 (X12, X196),
C644 (X206, X88),
C504 (X192, X201),
C324 (X196, X24),
C648 (X95, X206),
C464 (X111, X200),
C672 (X144, X207),
C1076 (X219, X184),
C319 (X196, X13),
C522 (X202, X36),
C620 (X205, X40),
C917 (X214, X58),
C396 (X168, X198),
C50 (X100, X99),
C514 (X19, X202),
C314 (X4, X196),
C1088 (X220, X15),
C506 (X202, X4),
C73 (X146, X145),
C885 (X186, X213),
C1140 (X221, X120),
C411 (X6, X199),
C170 (X67, X115, X78, X111, X71, X73, X84, X106, X109, X120, X100, X121, X98, X124, X117, X108, X88, X79, X89, X94, X66, X102, X76, X127, X92, X96, X70, X125, X85, X104, X82, X114),
C286 (X139, X195),
C43 (X85, X86),
C714 (X208, X36),
C190 (X38, X9, X57, X40, X24, X42, X30, X18, X52, X27, X59, X1, X20, X35, X49, X62, X22, X31, X8, X54, X64, X15, X13, X3, X5, X45, X55, X43, X47, X34, X12, X26),
C948 (X120, X215),
C997 (X25, X217),
C775 (X157, X210),
C153 (X176, X169, X135, X142, X183, X180, X129, X151, X185, X181, X162, X188, X155, X166, X154, X163, X146, X138, X157, X172, X134, X131, X178, X147, X191, X149, X139, X160, X189, X174, X144, X167),
C333 (X196, X41),
C908 (X40, X214),
C1127 (X93, X221),
C660 (X120, X206),
C510 (X202, X12),
C377 (X198, X130),
C1056 (X219, X143),
C920 (X64, X214),
C1021 (X74, X218),
C735 (X209, X78),
C357 (X89, X197),
C951 (X215, X125),
C283 (X195, X133),
C759 (X125, X209),
C255 (X194, X77),
C1024 (X218, X79),
C679 (X158, X207),
C225 (X17, X193),
C482 (X148, X201),
C677 (X207, X153),
C84 (X167, X168),
C195 (X150, X148, X172, X189, X145, X161, X135, X188, X184, X159, X173, X169, X179, X137, X151, X167, X177, X158, X131, X134, X139, X156, X153, X175, X182, X165, X144, X141, X186, X129, X191, X163),
C755 (X118, X209),
C415 (X199, X14),
C836 (X88, X212),
C433 (X199, X50),
C959 (X216, X141),
C302 (X195, X171),
C63 (X126, X125),
C515 (X202, X21),
C652 (X104, X206),
C633 (X206, X66),
C962 (X147, X216),
C1040 (X218, X111),
C811 (X211, X37),
C748 (X104, X209),
C744 (X209, X95),
C388 (X198, X152),
C637 (X74, X206),
C847 (X109, X212),
C829 (X212, X74),
C453 (X200, X89),
C507 (X6, X202),
C472 (X200, X128),
C881 (X213, X178),
C267 (X194, X101),
C711 (X208, X29),
C630 (X205, X59),
C602 (X205, X4),
C391 (X198, X158),
C135 (X152, X168, X147, X155, X154, X187, X183, X182, X175, X131, X166, X177, X136, X186, X145, X159, X138, X163, X157, X144, X169, X191, X139, X142, X172, X174, X133, X162, X189, X180, X129, X149),
C330 (X35, X196),
C1174 (X222, X188),
C452 (X200, X88),
C238 (X43, X193),
C114 (X150, X188, X140, X154, X137, X169, X171, X190, X163, X136, X182, X145, X141, X176, X184, X155, X130, X159, X180, X147, X178, X186, X143, X152, X167, X134, X173, X191, X162, X157, X165, X131),
C929 (X215, X81),
C112 (X45, X63, X50, X8, X13, X26, X48, X58, X3, X35, X34, X15, X6, X37, X54, X27, X39, X17, X9, X31, X62, X60, X22, X43, X2, X12, X24, X29, X41, X19, X56, X52),
C634 (X206, X68),
C339 (X54, X196),
C1054 (X139, X219),
C295 (X195, X158),
C627 (X54, X205),
C773 (X154, X210),
C1135 (X110, X221),
C1181 (X205, X206, X207),
C308 (X195, X183),
C156 (X161, X136, X177, X133, X141, X164, X190, X150, X148, X176, X173, X179, X183, X154, X185, X157, X139, X167, X144, X146, X171, X138, X181, X131, X188, X155, X166, X169, X151, X192, X130, X160),
C865 (X213, X146),
C928 (X79, X215),
C943 (X215, X110),
C930 (X83, X215),
C596 (X183, X204),
C609 (X18, X205),
C484 (X201, X152),
C1089 (X220, X18),
C425 (X199, X33),
C39 (X78, X77),
C792 (X192, X210),
C301 (X195, X169),
C579 (X149, X204),
C841 (X98, X212),
C1106 (X220, X52),
C1169 (X222, X178),
C1117 (X74, X221),
C292 (X151, X195),
C855 (X125, X212),
C989 (X217, X10),
C848 (X212, X112),
C207 (X144, X136, X186, X142, X147, X173, X149, X140, X171, X181, X178, X183, X137, X169, X160, X180, X131, X192, X146, X158, X153, X190, X130, X156, X176, X167, X164, X166, X161, X151, X188, X134),
C265 (X194, X98),
C1157 (X154, X222),
C1159 (X157, X222),
C588 (X204, X167),
C1032 (X218, X96),
C968 (X216, X160),
C282 (X132, X195),
C534 (X59, X202),
C812 (X39, X211),
C586 (X164, X204),
C880 (X213, X176),
C768 (X210, X143),
C542 (X76, X203),
C458 (X200, X99),
C143 (X117, X77, X109, X116, X97, X101, X120, X121, X72, X83, X93, X85, X76, X88, X105, X67, X74, X80, X111, X103, X113, X89, X66, X123, X91, X81, X127, X107, X99, X125, X95, X69),
C362 (X197, X99),
C804 (X24, X211),
C364 (X104, X197),
C341 (X58, X196),
C1 (X2, X1),
C62 (X124, X123),
C442 (X67, X200),
C563 (X203, X117),
C1143 (X221, X125),
C828 (X72, X212),
C1180 (X204, X202, X203),
C374 (X197, X124),
C884 (X213, X183),
C741 (X90, X209),
C201 (X162, X166, X154, X182, X176, X147, X184, X188, X191, X137, X136, X149, X159, X132, X171, X173, X158, X190, X178, X163, X146, X186, X156, X141, X179, X130, X151, X133, X167, X169, X143, X139),
C683 (X165, X207),
C381 (X138, X198),
C1137 (X221, X114),
C1111 (X61, X220),
C737 (X209, X81),
C780 (X210, X168),
C152 (X65, X108, X85, X90, X103, X78, X112, X91, X93, X125, X114, X67, X102, X98, X96, X71, X80, X116, X121, X74, X119, X110, X117, X87, X124, X127, X70, X82, X99, X83, X75, X105),
C894 (X12, X214),
C1129 (X97, X221),
C493 (X201, X169),
C1001 (X217, X33),
C1099 (X38, X220),
C157 (X52, X17, X35, X53, X3, X15, X59, X9, X39, X13, X61, X22, X43, X5, X41, X34, X25, X64, X58, X7, X45, X11, X20, X27, X47, X32, X23, X30, X55, X2, X50, X38),
C21 (X42, X41),
C1025 (X82, X218),
C296 (X160, X195),
C119 (X86, X107, X84, X104, X74, X123, X81, X116, X99, X122, X127, X70, X102, X78, X117, X90, X114, X98, X94, X120, X66, X87, X96, X109, X91, X79, X105, X111, X126, X76, X71, X68),
C134 (X67, X65, X122, X116, X69, X91, X127, X85, X98, X104, X102, X88, X108, X125, X99, X113, X83, X111, X80, X119, X74, X95, X90, X123, X72, X118, X81, X105, X75, X78, X93, X110),
C303 (X174, X195),
C66 (X132, X131),
C1075 (X181, X219),
C158 (X128, X71, X91, X114, X96, X86, X67, X81, X84, X89, X102, X73, X125, X111, X94, X119, X107, X77, X87, X105, X75, X79, X103, X99, X66, X69, X122, X109, X98, X123, X117, X116),
C424 (X32, X199),
C598 (X187, X204),
C428 (X199, X39),
C15 (X30, X29),
C1083 (X220, X6),
C1065 (X219, X161),
C81 (X161, X162),
C918 (X59, X214),
C72 (X144, X143),
C194 (X77, X80, X73, X71, X86, X124, X95, X84, X127, X115, X97, X113, X92, X67, X65, X103, X120, X81, X125, X105, X94, X87, X101, X108, X122, X89, X118, X70, X111, X99, X109, X75),
C619 (X205, X37),
C554 (X203, X100),
C345 (X66, X197),
C910 (X214, X43),
C180 (X189, X188, X161, X143, X138, X135, X158, X130, X173, X131, X148, X176, X165, X177, X153, X186, X152, X180, X181, X172, X133, X141, X170, X156, X159, X184, X149, X139, X164, X167, X145, X192),
C690 (X180, X207),
C849 (X114, X212),
C412 (X7, X199),
C163 (X31, X17, X34, X61, X64, X60, X42, X49, X39, X30, X21, X10, X7, X23, X19, X47, X12, X45, X25, X54, X43, X56, X6, X57, X2, X51, X4, X15, X14, X27, X38, X36),
C306 (X195, X179),
C47 (X94, X93),
C653 (X206, X106),
C611 (X21, X205),
C435 (X53, X199),
C912 (X47, X214),
C618 (X35, X205),
C732 (X209, X72),
C818 (X51, X211),
C954 (X132, X216),
C558 (X203, X108),
C51 (X102, X101),
C294 (X195, X156),
C169 (X7, X20, X6, X50, X60, X45, X56, X63, X42, X36, X25, X30, X40, X38, X57, X47, X24, X61, X53, X28, X9, X21, X34, X15, X3, X14, X2, X44, X18, X32, X12, X51),
C939 (X215, X102),
C574 (X204, X140),
C91 (X182, X181),
C100 (X37, X62, X2, X22, X33, X25, X60, X20, X5, X51, X10, X47, X36, X27, X15, X54, X45, X40, X32, X14, X58, X55, X3, X8, X17, X29, X50, X24, X44, X63, X41, X11),
C469 (X122, X200),
C475 (X134, X201),
C993 (X18, X217),
C749 (X105, X209),
C523 (X202, X37),
C451 (X85, X200),
C1005 (X217, X42),
C410 (X3, X199),
C935 (X215, X94),
C1062 (X219, X155),
C821 (X211, X58),
C387 (X150, X198),
C19 (X37, X38),
C348 (X197, X72),
C761 (X210, X129),
C1101 (X41, X220),
C1077 (X186, X219),
C427 (X37, X199),
C338 (X196, X52),
C1022 (X75, X218),
C263 (X94, X194),
C1008 (X217, X47),
C779 (X166, X210),
C1029 (X218, X89),
C937 (X97, X215),
C150 (X165, X155, X190, X179, X186, X183, X187, X144, X163, X136, X149, X178, X167, X134, X173, X162, X181, X170, X141, X159, X132, X171, X157, X148, X145, X140, X138, X176, X151, X153, X191, X129),
C12 (X24, X23),
C28 (X56, X55),
C503 (X201, X189),
C299 (X195, X165),
C915 (X214, X54),
C545 (X203, X81),
C751 (X209, X110),
C520 (X202, X32),
C1160 (X159, X222),
C726 (X208, X60),
C280 (X194, X127),
C550 (X92, X203),
C1019 (X70, X218),
C1158 (X156, X222),
C407 (X189, X198).
