% Generated by NM, proposed by VG: 2380 relations, 1225 variables

e2031(899,934),
e797(820,821),
e526(541,542),
e2032(934,969),
e2033(969,1004),
e2034(1004,1039),
e1445(602,637),
e2035(1039,1074),
e2036(1074,1109),
e1020(1050,1051),
e2037(1109,1144),
e2038(1144,1179),
e146(150,151),
e1035(1065,1066),
e2039(1179,1214),
e1519(814,849),
e170(175,176),
e2041(60,95),
e1345(669,704),
e2042(95,130),
e2044(165,200),
e213(219,220),
e312(321,322),
e635(653,654),
e2046(235,270),
e962(990,991),
e2048(305,340),
e2050(375,410),
e1097(1129,1130),
e2051(410,445),
e2052(445,480),
e560(576,577),
e2053(480,515),
e347(357,358),
e1865(1034,1069),
e1099(1131,1132),
e389(400,401),
e1165(1199,1200),
e1788(717,752),
e2054(515,550),
e1508(429,464),
e1901(1105,1140),
e2055(550,585),
e2056(585,620),
e2057(620,655),
e1048(1078,1079),
e2058(655,690),
e2059(690,725),
e2060(725,760),
e2062(795,830),
e325(334,335),
e677(696,697),
e2063(830,865),
e1910(231,266),
e50(51,52),
e882(907,908),
e477(491,492),
e117(120,121),
e2064(865,900),
e1475(463,498),
e2065(900,935),
e2066(935,970),
e474(487,488),
e2067(970,1005),
e19(19,20),
e2069(1040,1075),
e1311(668,703),
e2070(1075,1110),
e2071(1110,1145),
e2015(339,374),
e2072(1145,1180),
e1278(702,737),
e38(39,40),
e2075(61,96),
e394(405,406),
e2076(96,131),
e939(966,967),
e1209(665,700),
e346(356,357),
e2077(131,166),
e2078(166,201),
e2079(201,236),
e1447(672,707),
e2080(236,271),
e535(550,551),
e2081(271,306),
e442(455,456),
e2082(306,341),
e2083(341,376),
e2085(411,446),
e1279(737,772),
e483(497,498),
e2086(446,481),
e333(342,343),
e1393(1160,1195),
e1682(574,609),
e2088(516,551),
e860(885,886),
e2089(551,586),
e2091(621,656),
e1709(330,365),
e1441(462,497),
e1062(1093,1094),
e113(116,117),
e123(126,127),
e2092(656,691),
e441(453,454),
e833(857,858),
e1317(878,913),
e2093(691,726),
e316(325,326),
e754(776,777),
e2094(726,761),
e2095(761,796),
e2096(796,831),
e2097(831,866),
e2098(866,901),
e2099(901,936),
e1089(1121,1122),
e174(179,180),
e2100(936,971),
e2101(971,1006),
e2102(1006,1041),
e2103(1041,1076),
e2104(1076,1111),
e2105(1111,1146),
e438(450,451),
e877(902,903),
e2106(1146,1181),
e794(817,818),
e960(988,989),
e2107(1181,1216),
e1076(1107,1108),
e2108(27,62),
e2110(97,132),
e1307(528,563),
e2111(132,167),
e1486(848,883),
e2112(167,202),
e98(100,101),
e382(393,394),
e2113(202,237),
e1499(114,149),
e606(623,624),
e2114(237,272),
e140(144,145),
e2090(586,621),
e1448(707,742),
e737(758,759),
e2115(272,307),
e106(109,110),
e820(844,845),
e613(631,632),
e2116(307,342),
e2117(342,377),
e2118(377,412),
e2119(412,447),
e2120(447,482),
e2121(482,517),
e84(86,87),
e2122(517,552),
e302(310,311),
e373(383,384),
e992(1021,1022),
e1673(259,294),
e1701(50,85),
e2025(689,724),
e1052(1082,1083),
e241(248,249),
e86(88,89),
e2123(552,587),
e2124(587,622),
e182(187,188),
e2125(622,657),
e1108(1140,1141),
e2126(657,692),
e2128(727,762),
e455(468,469),
e2129(762,797),
e2130(797,832),
e2133(902,937),
e1700(15,50),
e15(15,16),
e1134(1167,1168),
e193(198,199),
e828(852,853),
e2134(937,972),
e2135(972,1007),
e447(460,461),
e2136(1007,1042),
e201(206,207),
e2137(1042,1077),
e2017(409,444),
e2140(1147,1182),
e78(80,81),
e2141(1182,1217),
e157(161,162),
e2142(28,63),
e2143(63,98),
e2144(98,133),
e1362(75,110),
e2145(133,168),
e229(235,236),
e974(1002,1003),
e905(931,932),
e2146(168,203),
e2147(203,238),
e687(707,708),
e329(338,339),
e2148(238,273),
e2149(273,308),
e2151(343,378),
e2153(413,448),
e2154(448,483),
e980(1008,1009),
e1489(953,988),
e662(681,682),
e2155(483,518),
e2156(518,553),
e248(255,256),
e1257(1156,1191),
e2157(553,588),
e537(552,553),
e2127(692,727),
e1303(388,423),
e2158(588,623),
e1679(469,504),
e2159(623,658),
e1064(1095,1096),
e2160(658,693),
e941(968,969),
e1534(150,185),
e1016(1045,1046),
e1070(1101,1102),
e1649(608,643),
e2161(693,728),
e2162(728,763),
e2164(798,833),
e2165(833,868),
e240(247,248),
e1906(91,126),
e665(684,685),
e2166(868,903),
e2167(903,938),
e2131(832,867),
e1037(1067,1068),
e1559(1025,1060),
e2168(938,973),
e1271(457,492),
e2169(973,1008),
e2170(1008,1043),
e1358(1124,1159),
e1396(76,111),
e1657(888,923),
e1729(1030,1065),
e288(296,297),
e2171(1043,1078),
e2172(1078,1113),
e2173(1113,1148),
e1344(634,669),
e319(328,329),
e122(125,126),
e1782(507,542),
e1171(1205,1206),
e1212(770,805),
e932(959,960),
e656(675,676),
e1822(718,753),
e848(872,873),
e2174(1148,1183),
e89(91,92),
e2176(29,64),
e386(397,398),
e1310(633,668),
e2177(64,99),
e5(5,6),
e2178(99,134),
e1304(423,458),
e859(884,885),
e2005(1178,1213),
e481(495,496),
e2179(134,169),
e2180(169,204),
e2181(204,239),
e276(284,285),
e2182(239,274),
e196(201,202),
e2183(274,309),
e2(2,3),
e1259(37,72),
e2184(309,344),
e1676(364,399),
e1236(421,456),
e916(942,943),
e1897(965,1000),
e2185(344,379),
e1149(1182,1183),
e238(245,246),
e696(716,717),
e1698(1134,1169),
e971(999,1000),
e225(231,232),
e907(933,934),
e367(377,378),
e300(308,309),
e2186(379,414),
e335(344,345),
e102(105,106),
e469(482,483),
e420(432,433),
e2187(414,449),
e1272(492,527),
e13(13,14),
e1964(932,967),
e2016(374,409),
e2188(449,484),
e2189(484,519),
e2190(519,554),
e233(239,240),
e2027(759,794),
e2191(554,589),
e554(570,571),
e732(753,754),
e2192(589,624),
e915(941,942),
e2193(624,659),
e708(728,729),
e2194(659,694),
e287(295,296),
e118(121,122),
e2195(694,729),
e591(608,609),
e615(633,634),
e512(527,528),
e1026(1056,1057),
e565(581,582),
e2196(729,764),
e2197(764,799),
e1135(1168,1169),
e301(309,310),
e2019(479,514),
e116(119,120),
e1277(667,702),
e296(304,305),
e2198(799,834),
e866(891,892),
e1114(1146,1147),
e2199(834,869),
e2200(869,904),
e2201(904,939),
e2202(939,974),
e2203(974,1009),
e1696(1064,1099),
e83(85,86),
e1404(356,391),
e1540(360,395),
e155(159,160),
e34(35,36),
e446(459,460),
e2204(1009,1044),
e1080(1111,1112),
e762(784,785),
e2205(1044,1079),
e1106(1138,1139),
e2043(130,165),
e2002(1073,1108),
e2207(1114,1149),
e1476(498,533),
e1414(706,741),
e2208(1149,1184),
e1444(567,602),
e1525(1024,1059),
e1618(712,747),
e58(59,60),
e2209(1184,1219),
e1174(1208,1209),
e849(873,874),
e580(597,598),
e1118(1150,1151),
e551(567,568),
e270(277,278),
e2210(30,65),
e2211(65,100),
e2212(100,135),
e2213(135,170),
e132(135,136),
e128(131,132),
e2214(170,205),
e2215(205,240),
e2216(240,275),
e1343(599,634),
e530(545,546),
e261(268,269),
e690(710,711),
e460(473,474),
e330(339,340),
e2217(275,310),
e2073(1180,1215),
e1914(371,406),
e930(957,958),
e1274(562,597),
e2218(310,345),
e341(351,352),
e1327(39,74),
e340(350,351),
e851(876,877),
e1740(226,261),
e1226(71,106),
e243(250,251),
e2219(345,380),
e510(525,526),
e2220(380,415),
e852(877,878),
e698(718,719),
e405(416,417),
e1390(1055,1090),
e77(79,80),
e292(300,301),
e2222(450,485),
e2223(485,520),
e2224(520,555),
e746(767,768),
e271(278,279),
e1113(1145,1146),
e2225(555,590),
e1829(963,998),
e60(61,62),
e547(563,564),
e1119(1151,1152),
e112(115,116),
e795(818,819),
e137(141,142),
e1073(1104,1105),
e2226(590,625),
e772(794,795),
e2227(625,660),
e1522(919,954),
e1612(502,537),
e1470(288,323),
e2228(660,695),
e1925(756,791),
e2150(308,343),
e2229(695,730),
e721(742,743),
e168(172,173),
e2230(730,765),
e685(705,706),
e1803(53,88),
e2221(415,450),
e2231(765,800),
e2030(864,899),
e169(173,174),
e1423(1021,1056),
e633(651,652),
e2232(800,835),
e2233(835,870),
e2234(870,905),
e1675(329,364),
e2235(905,940),
e2236(940,975),
e2237(975,1010),
e489(503,504),
e2238(1010,1045),
e2239(1045,1080),
e2240(1080,1115),
e2241(1115,1150),
e197(202,203),
e1497(44,79),
e661(680,681),
e2242(1150,1185),
e2243(1185,1220),
e2206(1079,1114),
e2244(31,66),
e2245(66,101),
e1309(598,633),
e449(462,463),
e2246(101,136),
e1223(1155,1190),
e1331(179,214),
e338(347,348),
e2045(200,235),
e8(8,9),
e2247(136,171),
e1063(1094,1095),
e2248(171,206),
e582(599,600),
e938(965,966),
e704(724,725),
e2249(206,241),
e2250(241,276),
e1800(1137,1172),
e2251(276,311),
e30(30,31),
e714(735,736),
e432(444,445),
e842(866,867),
e712(732,733),
e14(14,15),
e2252(311,346),
e456(469,470),
e2253(346,381),
e1821(683,718),
e525(540,541),
e2254(381,416),
e415(427,428),
e1517(744,779),
e230(236,237),
e2049(340,375),
e1078(1109,1110),
e2255(416,451),
e2256(451,486),
e2257(486,521),
e1322(1053,1088),
e36(37,38),
e2258(521,556),
e293(301,302),
e2259(556,591),
e2260(591,626),
e2261(626,661),
e1377(600,635),
e2262(661,696),
e2263(696,731),
e299(307,308),
e2264(731,766),
e1221(1085,1120),
e2265(766,801),
e2266(801,836),
e966(994,995),
e268(275,276),
e2267(836,871),
e1326(4,39),
e2268(871,906),
e451(464,465),
e2269(906,941),
e2270(941,976),
e735(756,757),
e1937(1176,1211),
e1234(351,386),
e59(60,61),
e2271(976,1011),
e454(467,468),
e2272(1011,1046),
e2087(481,516),
e2273(1046,1081),
e2274(1081,1116),
e2275(1116,1151),
e1255(1086,1121),
e2175(1183,1218),
e2276(1151,1186),
e811(834,835),
e2277(1186,1221),
e2278(32,67),
e1479(603,638),
e418(430,431),
e2279(67,102),
e2280(102,137),
e618(636,637),
e608(625,626),
e2281(137,172),
e2282(172,207),
e2283(207,242),
e1065(1096,1097),
e327(336,337),
e2284(242,277),
e1030(1060,1061),
e1006(1035,1036),
e1582(641,676),
e867(892,893),
e1009(1038,1039),
e2285(277,312),
e601(618,619),
e2286(312,347),
e1415(741,776),
e2139(1112,1147),
e2287(347,382),
e435(447,448),
e1145(1178,1179),
e1276(632,667),
e2288(382,417),
e2289(417,452),
e730(751,752),
e49(50,51),
e942(969,970),
e2290(452,487),
e1819(613,648),
e2291(487,522),
e1532(80,115),
e2292(522,557),
e2293(557,592),
e1599(47,82),
e2294(592,627),
e479(493,494),
e153(157,158),
e818(842,843),
e1041(1071,1072),
e1739(191,226),
e130(133,134),
e2295(627,662),
e1110(1142,1143),
e214(220,221),
e1772(157,192),
e1056(1087,1088),
e1922(651,686),
e2296(662,697),
e289(297,298),
e2297(697,732),
e2163(763,798),
e824(848,849),
e2298(732,767),
e1867(1104,1139),
e822(846,847),
e2299(767,802),
e2300(802,837),
e380(391,392),
e2301(837,872),
e351(361,362),
e467(480,481),
e2302(872,907),
e1883(475,510),
e2303(907,942),
e1487(883,918),
e1181(1215,1216),
e2304(942,977),
e1260(72,107),
e2305(977,1012),
e808(831,832),
e247(254,255),
e952(980,981),
e1117(1149,1150),
e2138(1077,1112),
e898(924,925),
e2306(1012,1047),
e2307(1047,1082),
e2308(1082,1117),
e2309(1117,1152),
e37(38,39),
e437(449,450),
e1(1,2),
e2310(1152,1187),
e375(386,387),
e2311(1187,1222),
e2312(33,68),
e2313(68,103),
e975(1003,1004),
e2314(103,138),
e1520(849,884),
e2315(138,173),
e2316(173,208),
e1074(1105,1106),
e2317(208,243),
e2109(62,97),
e1550(710,745),
e95(97,98),
e2318(243,278),
e705(725,726),
e368(378,379),
e2319(278,313),
e2320(313,348),
e90(92,93),
e1348(774,809),
e1467(183,218),
e2047(270,305),
e959(987,988),
e780(802,803),
e2321(348,383),
e2322(383,418),
e354(364,365),
e1562(1130,1165),
e2323(418,453),
e2324(453,488),
e2325(488,523),
e2326(523,558),
e2327(558,593),
e2328(593,628),
e1061(1092,1093),
e2013(269,304),
e42(43,44),
e1124(1157,1158),
e533(548,549),
e1664(1133,1168),
e2329(628,663),
e2330(663,698),
e284(292,293),
e2331(698,733),
e2332(733,768),
e185(190,191),
e1147(1180,1181),
e17(17,18),
e2333(768,803),
e2334(803,838),
e365(375,376),
e392(403,404),
e423(435,436),
e1460(1127,1162),
e2335(838,873),
e2336(873,908),
e2337(908,943),
e487(501,502),
e1424(1056,1091),
e2338(943,978),
e2339(978,1013),
e2340(1013,1048),
e630(648,649),
e2341(1048,1083),
e1436(287,322),
e1672(224,259),
e2342(1083,1118),
e125(128,129),
e2343(1118,1153),
e542(557,558),
e2344(1153,1188),
e1146(1179,1180),
e2345(1188,1223),
e2346(34,69),
e1590(921,956),
e2074(26,61),
e151(155,156),
e2347(69,104),
e2012(234,269),
e2348(104,139),
e1929(896,931),
e961(989,990),
e2349(139,174),
e955(983,984),
e637(655,656),
e1222(1120,1155),
e1049(1079,1080),
e781(803,804),
e1966(1002,1037),
e2350(174,209),
e561(577,578),
e206(212,213),
e2351(209,244),
e2352(244,279),
e1576(431,466),
e2353(279,314),
e2354(314,349),
e2355(349,384),
e343(353,354),
e2356(384,419),
e1248(841,876),
e2357(419,454),
e255(262,263),
e1225(36,71),
e1332(214,249),
e2358(454,489),
e2068(1005,1040),
e35(36,37),
e2359(489,524),
e2360(524,559),
e48(49,50),
e198(203,204),
e278(286,287),
e2361(559,594),
e228(234,235),
e1169(1203,1204),
e148(152,153),
e1418(846,881),
e2362(594,629),
e1685(679,714),
e1684(644,679),
e2363(629,664),
e2364(664,699),
e1241(596,631),
e1502(219,254),
e1178(1212,1213),
e752(774,775),
e2365(699,734),
e702(722,723),
e1044(1074,1075),
e2040(25,60),
e436(448,449),
e969(997,998),
e2061(760,795),
e2152(378,413),
e2366(734,769),
e2367(769,804),
e2368(804,839),
e1369(320,355),
e1531(45,80),
e1767(1171,1206),
e362(372,373),
e431(443,444),
e2132(867,902),
e2084(376,411),
e785(808,809),
e2369(839,874),
e839(863,864),
e2370(874,909),
e2371(909,944),
e1218(980,1015),
e2372(944,979),
e1579(536,571),
e1766(1136,1171),
e748(770,771),
e2373(979,1014),
e2374(1014,1049),
e2375(1049,1084),
e2376(1084,1119),
e505(519,520),
e1653(748,783),
e369(379,380),
e2377(1119,1154),
e564(580,581),
e2378(1154,1189),
e2379(1189,1224),
e279(287,288),
e1957(687,722),
e815(838,839),
e996(1025,1026).
