% Extracted by MS from file "c6288.bench": 2416 relations, 2448 variables

nor59 (G1462gat, G1527gat, G738gat),
nor817 (G3167gat, G3227gat, G3284gat),
and92 (G816gat, G86gat, G460gat),
nor1760 (G5404gat, G1065gat, G5460gat),
nor1855 (G5624gat, G5684gat, G5554gat),
nor1819 (G5480gat, G5606gat, G5540gat),
nor8 (G1339gat, G927gat, G1385gat),
nor874 (G3404gat, G3353gat, G3350gat),
nor148 (G1711gat, G1568gat, G1676gat),
nor408 (G2285gat, G2334gat, G2236gat),
nor1245 (G4266gat, G4216gat, G4215gat),
nor1880 (G5685gat, G777gat, G5743gat),
nor1619 (G819gat, G5135gat, G5076gat),
nor1800 (G5495gat, G5498gat, G5560gat),
and24 (G392gat, G18gat, G612gat),
nor249 (G1963gat, G1846gat, G1914gat),
nor955 (G3595gat, G3540gat, G3541gat),
nor1395 (G960gat, G4563gat, G4616gat),
nor1923 (G5840gat, G681gat, G5789gat),
nor998 (G3641gat, G1047gat, G3686gat),
nor618 (G2821gat, G2703gat, G2757gat),
nor1905 (G5743gat, G777gat, G5797gat),
nor472 (G2422gat, G2368gat, G2486gat),
and67 (G69gat, G307gat, G741gat),
nor1674 (G5197gat, G5262gat, G5194gat),
nor1629 (G4928gat, G5097gat, G5157gat),
nor1215 (G4067gat, G4198gat, G4130gat),
nor38 (G1422gat, G882gat, G1474gat),
nor1546 (G4965gat, G4911gat, G4912gat),
nor1994 (G5967gat, G6002gat, G5966gat),
nor1700 (G5267gat, G5266gat, G5324gat),
nor1250 (G4224gat, G4278gat, G4225gat),
nor1635 (G5172gat, G1257gat, G5115gat),
nor561 (G2672gat, G2523gat, G2631gat),
nor1205 (G3951gat, G4180gat, G4114gat),
nor1563 (G5009gat, G4886gat, G4950gat),
nor325 (G2085gat, G2150gat, G552gat),
nor1058 (G3772gat, G3840gat, G3715gat),
nor920 (G3441gat, G3288gat, G3511gat),
nor710 (G2971gat, G2797gat, G3016gat),
nor531 (G2570gat, G2623gat, G2513gat),
nor1578 (G5047gat, G1110gat, G4986gat),
nor1976 (G5962gat, G5916gat, G5913gat),
nor46 (G1446gat, G1401gat, G1506gat),
nor413 (G2181gat, G2339gat, G2293gat),
nor2128 (G6286gat, G6285gat, G6288gat),
nor816 (G3162gat, G3224gat, G3280gat),
nor688 (G2989gat, G2881gat, G2930gat),
nor828 (G3253gat, G3314gat, G3252gat),
nor67 (G1422gat, G1474gat, G1541gat),
nor1583 (G4998gat, G4995gat, G5059gat),
nor1207 (G4184gat, G4118gat, G666gat),
nor864 (G3331gat, G3332gat, G3377gat),
nor136 (G1538gat, G1652gat, G1699gat),
nor2022 (G6011gat, G6068gat, G6040gat),
nor443 (G2353gat, G2403gat, G1179gat),
nor534 (G2635gat, G2528gat, G2579gat),
nor212 (G1870gat, G1799gat, G981gat),
nor878 (G3362gat, G3413gat, G1239gat),
nor223 (G1815gat, G1889gat, G1756gat),
nor1103 (G3938gat, G3883gat, G3886gat),
nor1290 (G4365gat, G4319gat, G4318gat),
nor733 (G3026gat, G3076gat, G3027gat),
nor813 (G3215gat, G3268gat, G3147gat),
nor488 (G2442gat, G2512gat, G891gat),
nor518 (G2531gat, G2579gat, G2532gat),
nor1040 (G3804gat, G3742gat, G3690gat),
nor1200 (G4052gat, G4110gat, G4173gat),
nor917 (G3506gat, G3437gat, G3284gat),
nor1257 (G4298gat, G4180gat, G4245gat),
nor778 (G945gat, G3111gat, G3181gat),
nor1812 (G5527gat, G5587gat, G5526gat),
nor1874 (G5671gat, G5670gat, G5727gat),
nor1120 (G3742gat, G3926gat, G3986gat),
nor1268 (G4269gat, G4329gat, G4085gat),
nor45 (G1218gat, G1502gat, G1443gat),
nor486 (G2438gat, G2293gat, G2508gat),
nor2120 (G6275gat, G6271gat, G5782gat),
nor1503 (G4812gat, G4872gat, G4813gat),
nor207 (G1861gat, G1791gat, G1656gat),
nor1438 (G4715gat, G4658gat, G4541gat),
nor1271 (G4339gat, G4281gat, G4229gat),
nor1082 (G3886gat, G3814gat, G3813gat),
nor1659 (G5172gat, G5235gat, G1257gat),
nor372 (G2236gat, G2175gat, G2174gat),
nor391 (G2186gat, G2245gat, G2297gat),
nor262 (G1826gat, G1947gat, G2005gat),
nor1609 (G5109gat, G5053gat, G5056gat),
nor1137 (G3967gat, G3911gat, G4015gat),
nor1832 (G5565gat, G5564gat, G5630gat),
nor445 (G2357gat, G2407gat, G2358gat),
nor286 (G2029gat, G1995gat, G1886gat),
nor1498 (G4628gat, G4860gat, G4796gat),
nor1323 (G1152gat, G4389gat, G4449gat),
nor1975 (G5959gat, G5912gat, G5911gat),
nor1143 (G3923gat, G3980gat, G4026gat),
nor852 (G3348gat, G3245gat, G3305gat),
nor439 (G2347gat, G2392gat, G2346gat),
nor2069 (G6167gat, G6120gat, G6171gat),
nor1511 (G4889gat, G4766gat, G4825gat),
nor344 (G1971gat, G2109gat, G2181gat),
nor2092 (G5962gat, G6211gat, G6217gat),
and187 (G188gat, G1101gat, G443gat),
nor277 (G1979gat, G2020gat, G1926gat),
nor898 (G3413gat, G3475gat, G1239gat),
nor1129 (G4007gat, G3899gat, G3951gat),
nor1810 (G5522gat, G5585gat, G5464gat),
nor425 (G2319gat, G1179gat, G2353gat),
nor1006 (G3662gat, G3663gat, G3706gat),
nor1514 (G4894gat, G4769gat, G4829gat),
and45 (G477gat, G35gat, G675gat),
and47 (G681gat, G511gat, G35gat),
nor1931 (G5809gat, G5858gat, G5808gat),
and126 (G120gat, G918gat, G494gat),
nor722 (G3001gat, G3049gat, G3002gat),
nor900 (G3479gat, G3365gat, G3417gat),
nor715 (G3028gat, G2988gat, G2987gat),
and249 (G1287gat, G256gat, G409gat),
nor364 (G2139gat, G2142gat, G2217gat),
nor1851 (G5611gat, G5612gat, G5673gat),
nor160 (G1702gat, G1741gat, G1703gat),
nor1386 (G4530gat, G4529gat, G4592gat),
nor258 (G1894gat, G1999gat, G1941gat),
nor1201 (G4174gat, G4110gat, G570gat),
nor1914 (G5818gat, G1020gat, G5764gat),
nor1822 (G5611gat, G5544gat, G5483gat),
nor945 (G3514gat, G3571gat, G3515gat),
nor744 (G3058gat, G3119gat, G3007gat),
nor1860 (G5633gat, G5446gat, G5694gat),
nor22 (G1419gat, G1384gat, G1383gat),
and96 (G86gat, G528gat, G828gat),
nor1119 (G1050gat, G3985gat, G3926gat),
nor161 (G1705gat, G1704gat, G1744gat),
nor951 (G3533gat, G3586gat, G1095gat),
nor1078 (G3806gat, G3877gat, G1098gat),
nor1903 (G5740gat, G729gat, G5792gat),
nor1548 (G4851gat, G4916gat, G4972gat),
nor1368 (G4550gat, G813gat, G4482gat),
nor1561 (G4943gat, G5001gat, G1302gat),
nor2087 (G6207gat, G5996gat, G6201gat),
nor1096 (G3794gat, G3868gat, G3922gat),
nor37 (G1470gat, G1419gat, G834gat),
nor727 (G3010gat, G3063gat, G1089gat),
nor276 (G1975gat, G2019gat, G1861gat),
nor1432 (G4709gat, G4646gat, G4526gat),
nor400 (G2224gat, G2326gat, G2269gat),
nor872 (G3344gat, G3398gat, G3193gat),
and148 (G154gat, G984gat, G324gat),
nor1012 (G3674gat, G3675gat, G3724gat),
nor1043 (G3809gat, G3748gat, G1146gat),
nor259 (G2000gat, G1941gat, G1891gat),
nor2076 (G6181gat, G6186gat, G6177gat),
nor1617 (G5073gat, G5130gat, G771gat),
nor1027 (G3706gat, G3760gat, G567gat),
nor655 (G2896gat, G2841gat, G2842gat),
nor1442 (G4668gat, G864gat, G4721gat),
nor1457 (G1299gat, G4758gat, G4704gat),
nor106 (G1624gat, G1578gat, G1266gat),
nor380 (G2260gat, G2211gat, G2214gat),
nor592 (G2700gat, G2753gat, G654gat),
nor228 (G1901gat, G1824gat, G1825gat),
nor1479 (G4701gat, G4754gat, G4812gat),
nor1846 (G5595gat, G5594gat, G5663gat),
nor902 (G3264gat, G3417gat, G3481gat),
nor1933 (G5865gat, G5761gat, G5813gat),
and211 (G1173gat, G307gat, G222gat),
and64 (G732gat, G52gat, G528gat),
nor370 (G2165gat, G2230gat, G2164gat),
nor573 (G2657gat, G2700gat, G2658gat),
nor1555 (G4932gat, G4933gat, G4986gat),
nor884 (G3437gat, G3380gat, G804gat),
nor1191 (G4090gat, G4152gat, G4089gat),
and161 (G171gat, G1023gat, G273gat),
and153 (G999gat, G154gat, G409gat),
and214 (G222gat, G358gat, G1182gat),
nor296 (G2058gat, G2018gat, G2019gat),
nor1483 (G4821gat, G624gat, G4763gat),
nor239 (G1879gat, G1880gat, G1932gat),
nor1859 (G873gat, G5633gat, G5693gat),
nor1925 (G729gat, G5792gat, G5845gat),
nor404 (G2230gat, G2330gat, G2277gat),
nor913 (G756gat, G3433gat, G3500gat),
nor282 (G1876gat, G2025gat, G1987gat),
nor833 (G3264gat, G3324gat, G3142gat),
and78 (G494gat, G69gat, G774gat),
nor509 (G2487gat, G2552gat, G2486gat),
nor1990 (G5955gat, G5954gat, G5993gat),
nor2008 (G6005gat, G5972gat, G6035gat),
nor1690 (G5298gat, G5059gat, G5230gat),
nor785 (G3067gat, G3127gat, G3197gat),
nor639 (G2785gat, G2724gat, G2856gat),
nor1608 (G5106gat, G5052gat, G5051gat),
and219 (G443gat, G222gat, G1197gat),
nor2084 (G6058gat, G6197gat, G6201gat),
nor1279 (G4294gat, G4175gat, G4354gat),
nor1837 (G5642gat, G5574gat, G5573gat),
and205 (G477gat, G205gat, G1155gat),
nor1236 (G4179gat, G4178gat, G4242gat),
nor1214 (G3963gat, G4195gat, G4126gat),
nor1454 (G4748gat, G4692gat, G4515gat),
nor1902 (G5739gat, G5789gat, G5738gat),
nor1453 (G4692gat, G4747gat, G1155gat),
nor66 (G1470gat, G1538gat, G1335gat),
nor1025 (G1242gat, G3702gat, G3756gat),
nor1342 (G4500gat, G4440gat, G4439gat),
nor708 (G3014gat, G2914gat, G2971gat),
nor109 (G1636gat, G1588gat, G1518gat),
nor746 (G3058gat, G2908gat, G3121gat),
nor1240 (G4254gat, G4198gat, G4199gat),
nor1528 (G4854gat, G4683gat, G4922gat),
nor1604 (G5097gat, G5044gat, G1062gat),
nor756 (G3145gat, G3031gat, G3083gat),
nor416 (G2301gat, G2248gat, G2342gat),
nor1746 (G5429gat, G5315gat, G5374gat),
nor766 (G3161gat, G3095gat, G753gat),
nor1463 (G4772gat, G4717gat, G4716gat),
nor1056 (G3768gat, G663gat, G3836gat),
nor1967 (G5892gat, G5895gat, G5941gat),
and25 (G409gat, G615gat, G18gat),
nor1392 (G4491gat, G4611gat, G4557gat),
nor1730 (G5280gat, G5399gat, G5339gat),
nor1145 (G3980gat, G4028gat, G3800gat),
nor2055 (G6134gat, G6133gat, G6138gat),
and203 (G205gat, G1149gat, G443gat),
nor87 (G1363gat, G1573gat, G1498gat),
nor1577 (G5044gat, G4985gat, G4984gat),
nor824 (G3245gat, G3305gat, G1092gat),
nor12 (G1355gat, G1393gat, G1119gat),
nor537 (G2641gat, G2586gat, G2587gat),
nor2125 (G5727gat, G6281gat, G6285gat),
nor842 (G3284gat, G3227gat, G3333gat),
nor1285 (G4360gat, G4190gat, G4306gat),
and138 (G954gat, G137gat, G426gat),
nor782 (G3187gat, G3115gat, G2962gat),
nor1917 (G5770gat, G5773gat, G5825gat),
nor177 (G1747gat, G1029gat, G1803gat),
and28 (G624gat, G460gat, G18gat),
and179 (G1077gat, G188gat, G307gat),
nor1638 (G5124gat, G5184gat, G675gat),
nor166 (G1221gat, G1714gat, G1759gat),
and68 (G69gat, G324gat, G744gat),
nor1582 (G4993gat, G4994gat, G5056gat),
nor468 (G2478gat, G2269gat, G2414gat),
and34 (G290gat, G642gat, G35gat),
nor191 (G1835gat, G1771gat, G645gat),
nor850 (G3341gat, G3300gat, G3301gat),
nor2061 (G6147gat, G6156gat, G6151gat),
nor86 (G1572gat, G1170gat, G1498gat),
nor2119 (G6267gat, G6271gat, G5782gat),
nor311 (G2052gat, G2105gat, G792gat),
nor1509 (G4821gat, G4885gat, G624gat),
nor564 (G2639gat, G2640gat, G2675gat),
nor704 (G2905gat, G2962gat, G3005gat),
nor901 (G3480gat, G564gat, G3417gat),
nor115 (G1660gat, G1606gat, G1548gat),
nor1309 (G4360gat, G4359gat, G4414gat),
and139 (G443gat, G957gat, G137gat),
nor2112 (G6257gat, G6251gat, G5776gat),
nor873 (G3348gat, G3401gat, G3349gat),
nor1262 (G4260gat, G4318gat, G4208gat),
nor485 (G2438gat, G2507gat, G843gat),
and251 (G256gat, G443gat, G1293gat),
nor1455 (G4751gat, G4696gat, G4697gat),
nor769 (G801gat, G3099gat, G3166gat),
nor814 (G3218gat, G3152gat, G3272gat),
nor1708 (G5344gat, G5215gat, G5283gat),
nor1904 (G5796gat, G5685gat, G5743gat),
nor2013 (G6014gat, G6045gat, G732gat),
nor1493 (G4727gat, G4787gat, G4850gat),
nor1988 (G828gat, G5989gat, G5950gat),
not4 (G1323gat, G735gat),
nor572 (G2697gat, G2656gat, G2655gat),
nor1193 (G4094gat, G4040gat, G4159gat),
nor550 (G2561gat, G2611gat, G2661gat),
nor268 (G1959gat, G1841gat, G2011gat),
nor994 (G3516gat, G3677gat, G3632gat),
and180 (G188gat, G1080gat, G324gat),
nor329 (G1951gat, G2089gat, G2156gat),
nor1364 (G4544gat, G4417gat, G4478gat),
nor1482 (G576gat, G4760gat, G4817gat),
nor1107 (G3827gat, G3896gat, G3947gat),
nor1719 (G5246gat, G5370gat, G5312gat),
nor1175 (G4047gat, G4048gat, G4103gat),
nor1943 (G5789gat, G5890gat, G5840gat),
nor631 (G894gat, G2773gat, G2842gat),
nor2049 (G6094gat, G6128gat, G6114gat),
nor1900 (G5676gat, G5734gat, G5787gat),
nor1171 (G4094gat, G1149gat, G4040gat),
nor284 (G1991gat, G1881gat, G2027gat),
nor738 (G3040gat, G3095gat, G753gat),
nor474 (G2488gat, G2422gat, G2277gat),
nor749 (G3131gat, G3019gat, G3070gat),
nor2024 (G6040gat, G6070gat, G5941gat),
nor832 (G3323gat, G3212gat, G3264gat),
nor1883 (G5688gat, G5749gat, G5501gat),
nor1877 (G5679gat, G5738gat, G5621gat),
and131 (G933gat, G307gat, G137gat),
nor728 (G3064gat, G2864gat, G3010gat),
nor1601 (G4977gat, G5038gat, G5092gat),
nor1878 (G5618gat, G5739gat, G5679gat),
nor660 (G2864gat, G2912gat, G2794gat),
nor689 (G2990gat, G2930gat, G2813gat),
nor1419 (G4435gat, G4677gat, G4616gat),
nor622 (G2827gat, G2761gat, G750gat),
nor1580 (G5052gat, G4989gat, G1158gat),
nor1811 (G5586gat, G5461gat, G5522gat),
nor1387 (G4595gat, G4535gat, G4534gat),
nor2034 (G6094gat, G6068gat, G6069gat),
nor1128 (G3827gat, G4006gat, G3947gat),
nor322 (G2080gat, G2081gat, G2142gat),
nor1298 (G4335gat, G4275gat, G4385gat),
nor1053 (G615gat, G3764gat, G3831gat),
nor702 (G2902gat, G3003gat, G2958gat),
nor1202 (G4110gat, G4175gat, G3947gat),
and37 (G651gat, G341gat, G35gat),
and40 (G660gat, G392gat, G35gat),
nor1375 (G4566gat, G4500gat, G1008gat),
nor265 (G1908gat, G1955gat, G2008gat),
nor548 (G2659gat, G2558gat, G2607gat),
nor1468 (G4725gat, G4784gat, G4726gat),
nor390 (G2293gat, G2181gat, G2242gat),
nor346 (G888gat, G2185gat, G2113gat),
nor2103 (G6240gat, G6236gat, G6235gat),
nor343 (G2180gat, G840gat, G2109gat),
nor57 (G1323gat, G1458gat, G1523gat),
nor552 (G2564gat, G2615gat, G2663gat),
nor1356 (G621gat, G4466gat, G4530gat),
nor2073 (G6175gat, G6176gat, G6180gat),
nor2028 (G6052gat, G6081gat, G6020gat),
nor257 (G1886gat, G1995gat, G1938gat),
nor75 (G1347gat, G1482gat, G1553gat),
nor1335 (G4365gat, G4423gat, G4486gat),
nor1391 (G4607gat, G4551gat, G4554gat),
nor659 (G2908gat, G2861gat, G2858gat),
nor1691 (G5235gat, G5301gat, G5234gat),
nor104 (G1618gat, G1572gat, G1571gat),
nor462 (G2467gat, G2403gat, G2402gat),
nor1378 (G4572gat, G4335gat, G4503gat),
nor489 (G2297gat, G2442gat, G2513gat),
nor2099 (G5968gat, G6231gat, G6227gat),
nor504 (G2543gat, G2470gat, G2407gat),
nor2000 (G6018gat, G5947gat, G5984gat),
nor227 (G1897gat, G1269gat, G1821gat),
nor1979 (G5924gat, G5923gat, G5968gat),
nor894 (G3350gat, G3404gat, G3466gat),
nor1199 (G4106gat, G4049gat, G4172gat),
nor1115 (G3917gat, G3976gat, G3862gat),
nor1538 (G4880gat, G4946gat, G4879gat),
nor543 (G2654gat, G2595gat, G2478gat),
nor588 (G2690gat, G1278gat, G2743gat),
nor1210 (G4189gat, G4122gat, G714gat),
nor1456 (G4754gat, G4701gat, G4698gat),
nor1924 (G5740gat, G5792gat, G5844gat),
nor1495 (G1011gat, G4854gat, G4793gat),
nor447 (G555gat, G2362gat, G2414gat),
nor419 (G2305gat, G2345gat, G2196gat),
nor452 (G2434gat, G795gat, G2377gat),
nor1579 (G5051gat, G4989gat, G4934gat),
and53 (G341gat, G699gat, G52gat),
nor1448 (G4737gat, G4625gat, G4683gat),
nor467 (G2414gat, G2477gat, G555gat),
nor1177 (G4110gat, G4052gat, G570gat),
nor60 (G1528gat, G1327gat, G1462gat),
nor1373 (G4562gat, G4429gat, G4494gat),
and165 (G171gat, G1035gat, G341gat),
and228 (G1224gat, G239gat, G324gat),
nor1478 (G4751gat, G4748gat, G4808gat),
nor1938 (G5877gat, G5825gat, G5773gat),
nor1317 (G4377gat, G4435gat, G4374gat),
nor926 (G3449gat, G3521gat, G3296gat),
and141 (G137gat, G477gat, G963gat),
nor1705 (G5336gat, G5275gat, G5276gat),
nor1551 (G4977gat, G4920gat, G4921gat),
and86 (G86gat, G798gat, G358gat),
nor501 (G2313gat, G2533gat, G2458gat),
and220 (G222gat, G460gat, G1200gat),
nor294 (G2052gat, G2014gat, G2015gat),
nor995 (G3637gat, G3678gat, G3636gat),
nor302 (G1176gat, G2030gat, G2076gat),
nor582 (G2727gat, G2675gat, G1086gat),
nor1661 (G5118gat, G5176gat, G5239gat),
and151 (G154gat, G375gat, G993gat),
nor1329 (G4462gat, G573gat, G4405gat),
nor1612 (G5064gat, G5063gat, G5115gat),
nor1181 (G4126gat, G4064gat, G762gat),
nor1067 (G3724gat, G3784gat, G3855gat),
nor199 (G1783gat, G1732gat, G1849gat),
nor1471 (G4677gat, G4733gat, G4792gat),
nor1835 (G921gat, G5638gat, G5569gat),
nor790 (G3136gat, G1236gat, G3207gat),
nor1848 (G5602gat, G1308gat, G5670gat),
nor510 (G2491gat, G2492gat, G2555gat),
nor1111 (G3847gat, G3908gat, G3963gat),
nor295 (G2055gat, G2017gat, G2016gat),
nor1469 (G4727gat, G4730gat, G4787gat),
nor93 (G1585gat, G1517gat, G1516gat),
nor2063 (G6155gat, G6160gat, G6156gat),
nor234 (G1854gat, G1855gat, G1917gat),
nor695 (G2828gat, G2996gat, G2942gat),
nor1756 (G5333gat, G5451gat, G5395gat),
nor412 (G2242gat, G2338gat, G2293gat),
and18 (G18gat, G594gat, G290gat),
nor1801 (G5443gat, G5501gat, G5564gat),
nor1312 (G4365gat, G861gat, G4423gat),
nor529 (G2615gat, G2503gat, G2564gat),
nor222 (G1676gat, G1886gat, G1811gat),
nor1971 (G5904gat, G5950gat, G828gat),
nor211 (G1799gat, G1869gat, G1744gat),
nor15 (G1367gat, G1399gat, G1263gat),
and178 (G188gat, G1074gat, G290gat),
nor2054 (G6128gat, G6129gat, G6135gat),
and23 (G609gat, G18gat, G375gat),
nor963 (G3501gat, G3565gat, G3620gat),
and98 (G103gat, G290gat, G834gat),
nor819 (G3233gat, G3292gat, G3177gat),
not16 (G1311gat, G1372gat),
nor92 (G1582gat, G1511gat, G1512gat),
nor1213 (G4126gat, G4194gat, G762gat),
nor789 (G3136gat, G3076gat, G3206gat),
nor1665 (G5245gat, G5180gat, G627gat),
nor73 (G1428gat, G1482gat, G1551gat),
nor2010 (G6009gat, G6037gat, G6010gat),
nor1995 (G5930gat, G6005gat, G5972gat),
nor645 (G2733gat, G2797gat, G2869gat),
nor1793 (G582gat, G5480gat, G5540gat),
not28 (G1396gat, G1359gat),
nor1062 (G3776gat, G3846gat, G759gat),
and36 (G648gat, G324gat, G35gat),
not6 (G831gat, G1331gat),
nor1042 (G3806gat, G3747gat, G3746gat),
nor959 (G3604gat, G3481gat, G3553gat),
nor2021 (G636gat, G6064gat, G6037gat),
nor1297 (G4384gat, G4278gat, G4335gat),
and113 (G879gat, G273gat, G120gat),
and52 (G696gat, G52gat, G324gat),
nor1019 (G3742gat, G3690gat, G3687gat),
nor1164 (G4022gat, G954gat, G4078gat),
nor934 (G3470gat, G3541gat, G1191gat),
nor30 (G1399gat, G1400gat, G1443gat),
and184 (G188gat, G1092gat, G392gat),
nor220 (G1811gat, G1884gat, G1753gat),
nor1805 (G5452gat, G5510gat, G5573gat),
nor1930 (G5857gat, G5749gat, G5804gat),
nor2083 (G6200gat, G6195gat, G6196gat),
nor162 (G1706gat, G1707gat, G1747gat),
nor1172 (G4043gat, G4098gat, G3998gat),
nor1451 (G1107gat, G4689gat, G4742gat),
nor366 (G2222gat, G2145gat, G2082gat),
nor1092 (G3856gat, G3855gat, G3911gat),
nor1591 (G5013gat, G4891gat, G5070gat),
nor470 (G603gat, G2418gat, G2482gat),
nor1270 (G4335gat, G4275gat, G4278gat),
nor1820 (G5540gat, G5607gat, G582gat),
nor318 (G2073gat, G1128gat, G2133gat),
nor2100 (G6235gat, G5968gat, G6231gat),
nor1221 (G4208gat, G4138gat, G4139gat),
nor272 (G1851gat, G2015gat, G1967gat),
nor1531 (G4805gat, G4866gat, G4932gat),
nor1481 (G4758gat, G4759gat, G4814gat),
nor1351 (G4521gat, G4461gat, G4460gat),
nor899 (G3260gat, G3476gat, G3413gat),
and81 (G273gat, G783gat, G86gat),
nor463 (G2470gat, G2404gat, G2407gat),
nor594 (G2706gat, G750gat, G2761gat),
nor598 (G942gat, G2718gat, G2777gat),
nor2035 (G6073gat, G6097gat, G6070gat),
nor665 (G2922gat, G1233gat, G2873gat),
nor699 (G3000gat, G2838gat, G2950gat),
nor985 (G3668gat, G3562gat, G3616gat),
nor1348 (G4515gat, G4450gat, G4453gat),
nor1421 (G4625gat, G4622gat, G4683gat),
nor1841 (G5651gat, G5586gat, G5585gat),
nor1593 (G4896gat, G5017gat, G5072gat),
nor1396 (G4620gat, G4566gat, G4500gat),
nor44 (G1498gat, G1440gat, G1170gat),
nor448 (G603gat, G2418gat, G2365gat),
not25 (G1347gat, G1390gat),
nor968 (G3521gat, G3637gat, G3577gat),
nor1222 (G4211gat, G4143gat, G4140gat),
and124 (G912gat, G460gat, G120gat),
nor691 (G2992gat, G2818gat, G2934gat),
nor835 (G3268gat, G3326gat, G3147gat),
nor18 (G1376gat, G1375gat, G1407gat),
nor2105 (G6245gat, G5925gat, G6241gat),
nor922 (G900gat, G3515gat, G3445gat),
nor1226 (G1053gat, G4152gat, G4220gat),
nor2053 (G6108gat, G6134gat, G6124gat),
nor41 (G1431gat, G1486gat, G1026gat),
nor680 (G1137gat, G2971gat, G2914gat),
nor601 (G2789gat, G2675gat, G2727gat),
nor1725 (G5327gat, G5387gat, G5268gat),
nor818 (G3172gat, G3230gat, G3288gat),
nor578 (G2715gat, G2667gat, G2668gat),
nor646 (G2802gat, G2870gat, G2801gat),
nor84 (G1494gat, G1359gat, G1568gat),
nor987 (G3620gat, G3565gat, G3670gat),
nor1295 (G4377gat, G4327gat, G4328gat),
nor522 (G2544gat, G2543gat, G2588gat),
nor1522 (G4845gat, G4911gat, G4784gat),
nor224 (G1173gat, G1890gat, G1815gat),
nor326 (G2085gat, G2151gat, G1947gat),
nor801 (G3236gat, G3185gat, G3186gat),
nor648 (G2877gat, G2807gat, G2806gat),
nor393 (G2196gat, G2251gat, G2305gat),
nor739 (G3043gat, G801gat, G3099gat),
nor58 (G1462gat, G1526gat, G1413gat),
nor862 (G3327gat, G3371gat, G3328gat),
nor2108 (G6246gat, G6245gat, G6250gat),
nor566 (G2588gat, G2644gat, G2682gat),
nor1436 (G4536gat, G4654gat, G4713gat),
nor1256 (G4294gat, G4242gat, G4175gat),
nor1570 (G5030gat, G4968gat, G4913gat),
nor1569 (G5026gat, G4965gat, G867gat),
nor1784 (G5459gat, G5519gat, G5460gat),
nor604 (G2731gat, G2732gat, G2794gat),
nor1616 (G5072gat, G5127gat, G5071gat),
nor1135 (G4013gat, G3963gat, G3908gat),
nor642 (G2789gat, G2861gat, G2790gat),
nor1306 (G4353gat, G4405gat, G4354gat),
nor1232 (G4103gat, G4167gat, G4236gat),
nor964 (G3624gat, G3568gat, G3506gat),
nor1654 (G5106gat, G5163gat, G5225gat),
nor1150 (G3996gat, G3997gat, G4040gat),
nor1817 (G5535gat, G5536gat, G5599gat),
nor1370 (G4487gat, G4554gat, G4486gat),
nor1963 (G5837gat, G5933gat, G5886gat),
and1 (G545gat, G1gat, G273gat),
nor1584 (G1302gat, G5001gat, G5063gat),
nor378 (G2204gat, G2205gat, G2254gat),
nor1125 (G3943gat, G3942gat, G3998gat),
and177 (G188gat, G273gat, G1071gat),
nor1698 (G5262gat, G5322gat, G5197gat),
nor55 (G1410gat, G1458gat, G1521gat),
not10 (G1347gat, G1023gat),
nor1535 (G4941gat, G4875gat, G4814gat),
and210 (G222gat, G290gat, G1170gat),
nor146 (G1672gat, G1563gat, G1709gat),
nor559 (G2518gat, G2627gat, G2670gat),
nor1545 (G4907gat, G4964gat, G4839gat),
nor512 (G2502gat, G2501gat, G2561gat),
not7 (G879gat, G1335gat),
and253 (G1299gat, G256gat, G477gat),
nor678 (G2967gat, G2908gat, G2858gat),
nor482 (G795gat, G2434gat, G2502gat),
and109 (G477gat, G103gat, G867gat),
nor1192 (G4091gat, G4155gat, G1101gat),
nor1325 (G4394gat, G4393gat, G4453gat),
nor737 (G3091gat, G3037gat, G705gat),
nor1338 (G4428gat, G4427gat, G4491gat),
nor279 (G2022gat, G1983gat, G1929gat),
nor1959 (G5878gat, G5877gat, G5925gat),
nor183 (G1624gat, G1759gat, G1821gat),
nor997 (G3685gat, G3641gat, G3583gat),
nor2029 (G6056gat, G6057gat, G6082gat),
nor1153 (G1245gat, G4001gat, G4048gat),
nor1073 (G3792gat, G3865gat, G3793gat),
nor430 (G2365gat, G2328gat, G2329gat),
nor1008 (G3667gat, G3666gat, G3712gat),
nor2098 (G6225gat, G6230gat, G6226gat),
and104 (G852gat, G103gat, G392gat),
nor716 (G2989gat, G2990gat, G3031gat),
nor134 (G1533gat, G1648gat, G1697gat),
and174 (G171gat, G1062gat, G494gat),
nor751 (G3075gat, G3074gat, G3133gat),
nor1486 (G4772gat, G768gat, G4833gat),
nor103 (G1567gat, G1566gat, G1615gat),
and16 (G1gat, G588gat, G528gat),
nor633 (G2846gat, G2777gat, G2718gat),
nor31 (G546gat, G1401gat, G1446gat),
nor808 (G1188gat, G3202gat, G3253gat),
nor1692 (G5236gat, G5304gat, G1305gat),
and159 (G511gat, G1017gat, G154gat),
nor143 (G1612gat, G1668gat, G1706gat),
nor456 (G987gat, G2450gat, G2389gat),
nor2043 (G6094gat, G6114gat, G6091gat),
nor1613 (G5065gat, G5118gat, G5066gat),
nor1382 (G4515gat, G4583gat, G4450gat),
nor2020 (G6061gat, G6035gat, G6036gat),
and111 (G511gat, G103gat, G873gat),
nor1090 (G3845gat, G3846gat, G3905gat),
nor664 (G2873gat, G2803gat, G2921gat),
nor132 (G1644gat, G1528gat, G1695gat),
nor574 (G2703gat, G2659gat, G2660gat),
nor1768 (G5426gat, G5425gat, G5480gat),
